	N	k	mut	beta	t1	METHOD	SCORE
570	1000	25	0.5	2	3	K1	0.8512737759322111
571	1000	25	0.5	2	3	louvain	0.9909850959196231
572	1000	25	0.6	2	3	R1	0.9999999999999999
573	1000	25	0.6	2	3	M1	1.0
574	1000	25	0.6	2	3	K1	0.8744422118891814
575	1000	25	0.6	2	3	louvain	0.9706733180432612
576	3000	15	0.1	1	2	R1	0.9798792762494754
577	3000	15	0.1	1	2	M1	1.0
578	3000	15	0.1	1	2	K1	0.9656171072584055
579	3000	15	0.1	1	2	louvain	0.9867225938575865
580	3000	15	0.2	1	2	R1	1.0
581	3000	15	0.2	1	2	M1	1.0
582	3000	15	0.2	1	2	K1	0.9666462881616198
583	3000	15	0.2	1	2	louvain	0.9820236343165731
584	3000	15	0.3	1	2	R1	1.0000000000000002
585	3000	15	0.3	1	2	M1	1.0
586	3000	15	0.3	1	2	K1	0.9716999934183996
587	3000	15	0.3	1	2	louvain	0.9819776841580391
588	3000	15	0.4	1	2	R1	1.0
589	3000	15	0.4	1	2	M1	1.0000000000000002
590	3000	15	0.4	1	2	K1	0.9777172020064546
591	3000	15	0.4	1	2	louvain	0.9757489893791019
592	3000	15	0.5	1	2	R1	1.0
593	3000	15	0.5	1	2	M1	1.0
594	3000	15	0.5	1	2	K1	0.9562445718171614
595	3000	15	0.5	1	2	louvain	0.9690321676229636
596	3000	15	0.6	1	2	R1	0.9987838448838005
597	3000	15	0.6	1	2	M1	1.0
598	3000	15	0.6	1	2	K1	0.9529267621393177
599	3000	15	0.6	1	2	louvain	0.9485970775188378
600	3000	15	0.1	2	2	R1	0.981319433470493
601	3000	15	0.1	2	2	M1	1.0
602	3000	15	0.1	2	2	K1	0.9668315666229079
603	3000	15	0.1	2	2	louvain	0.9865385428724202
604	3000	15	0.2	2	2	R1	0.9996365405577442
605	3000	15	0.2	2	2	M1	1.0
606	3000	15	0.2	2	2	K1	0.9564487069129456
607	3000	15	0.2	2	2	louvain	0.9858199138616849
608	3000	15	0.3	2	2	R1	1.0
609	3000	15	0.3	2	2	M1	1.0000000000000002
610	3000	15	0.3	2	2	K1	0.9666833980213715
611	3000	15	0.3	2	2	louvain	0.9782470316879732
612	3000	15	0.4	2	2	R1	0.9979986815463083
613	3000	15	0.4	2	2	M1	1.0
614	3000	15	0.4	2	2	K1	0.978009033588449
615	3000	15	0.4	2	2	louvain	0.9657082591136887
616	3000	15	0.5	2	2	R1	1.0
617	3000	15	0.5	2	2	M1	1.0
618	3000	15	0.5	2	2	K1	0.9632027089564325
619	3000	15	0.5	2	2	louvain	0.9648762864767753
620	3000	15	0.6	2	2	R1	0.9979177850746861
621	3000	15	0.6	2	2	M1	1.0
622	3000	15	0.6	2	2	K1	0.965867952556615
623	3000	15	0.6	2	2	louvain	0.9370369622950977
624	3000	15	0.1	1	3	R1	0.9785604015217052
625	3000	15	0.1	1	3	M1	1.0
626	3000	15	0.1	1	3	K1	0.9669400543265094
627	3000	15	0.1	1	3	louvain	0.9904185803484868
628	3000	15	0.2	1	3	R1	0.9996471876321239
629	3000	15	0.2	1	3	M1	0.9999999999999998
630	3000	15	0.2	1	3	K1	0.9608433519954536
631	3000	15	0.2	1	3	louvain	0.9917729444399568
632	3000	15	0.3	1	3	R1	1.0
633	3000	15	0.3	1	3	M1	1.0
634	3000	15	0.3	1	3	K1	0.9641773318829604
635	3000	15	0.3	1	3	louvain	0.9818419112996711
636	3000	15	0.4	1	3	R1	0.9999999999999998
637	3000	15	0.4	1	3	M1	1.0
638	3000	15	0.4	1	3	K1	0.9562926896206151
639	3000	15	0.4	1	3	louvain	0.9806212039023326
640	3000	15	0.5	1	3	R1	1.0
641	3000	15	0.5	1	3	M1	1.0
642	3000	15	0.5	1	3	K1	0.971137685491658
643	3000	15	0.5	1	3	louvain	0.9573457211166551
644	3000	15	0.6	1	3	R1	0.9999999999999998
645	3000	15	0.6	1	3	M1	1.0
646	3000	15	0.6	1	3	K1	0.9692522954905217
647	3000	15	0.6	1	3	louvain	0.9401066546011467
648	3000	15	0.1	2	3	R1	0.9779054179203399
649	3000	15	0.1	2	3	M1	1.0
650	3000	15	0.1	2	3	K1	0.9737033332328012
651	3000	15	0.1	2	3	louvain	0.9848366913073215
652	3000	15	0.2	2	3	R1	0.9969332930636325
653	3000	15	0.2	2	3	M1	0.9999999999999998
654	3000	15	0.2	2	3	K1	0.953212210500834
655	3000	15	0.2	2	3	louvain	0.9887196545447383
656	3000	15	0.3	2	3	R1	0.9996336068541278
657	3000	15	0.3	2	3	M1	1.0000000000000002
658	3000	15	0.3	2	3	K1	0.9515352216256994
659	3000	15	0.3	2	3	louvain	0.9844967976896636
660	3000	15	0.4	2	3	R1	1.0
661	3000	15	0.4	2	3	M1	1.0
662	3000	15	0.4	2	3	K1	0.9539436612142875
663	3000	15	0.4	2	3	louvain	0.9817115209384791
664	3000	15	0.5	2	3	R1	0.9999999999999998
665	3000	15	0.5	2	3	M1	1.0
666	3000	15	0.5	2	3	K1	0.9526982858431727
667	3000	15	0.5	2	3	louvain	0.974330040758354
668	3000	15	0.6	2	3	R1	0.9954316745094782
669	3000	15	0.6	2	3	M1	1.0
670	3000	15	0.6	2	3	K1	0.9610922203770843
671	3000	15	0.6	2	3	louvain	0.9276500729254069
672	3000	20	0.1	1	2	R1	0.9912857643746361
673	3000	20	0.1	1	2	M1	1.0
674	3000	20	0.1	1	2	K1	0.9623855109839135
675	3000	20	0.1	1	2	louvain	0.9917154927229561
676	3000	20	0.2	1	2	R1	1.0
677	3000	20	0.2	1	2	M1	1.0000000000000002
678	3000	20	0.2	1	2	K1	0.9475038179081019
679	3000	20	0.2	1	2	louvain	0.9846562947440026
680	3000	20	0.3	1	2	R1	0.9999999999999998
681	3000	20	0.3	1	2	M1	0.9999999999999998
682	3000	20	0.3	1	2	K1	0.96773614783363
683	3000	20	0.3	1	2	louvain	0.98203019836534
684	3000	20	0.4	1	2	R1	1.0
685	3000	20	0.4	1	2	M1	1.0
686	3000	20	0.4	1	2	K1	0.9499859252751811
687	3000	20	0.4	1	2	louvain	0.9881491474902581
688	3000	20	0.5	1	2	R1	1.0
689	3000	20	0.5	1	2	M1	0.9971531988755482
690	3000	20	0.5	1	2	K1	0.9647750589035554
691	3000	20	0.5	1	2	louvain	0.969856069313688
692	3000	20	0.6	1	2	R1	1.0
693	3000	20	0.6	1	2	M1	1.0
694	3000	20	0.6	1	2	K1	0.9646449904564313
695	3000	20	0.6	1	2	louvain	0.9543167114366631
696	3000	20	0.1	2	2	R1	0.994681849251415
697	3000	20	0.1	2	2	M1	1.0000000000000002
698	3000	20	0.1	2	2	K1	0.9688988440197285
699	3000	20	0.1	2	2	louvain	0.992023553092786
700	3000	20	0.2	2	2	R1	1.0000000000000002
701	3000	20	0.2	2	2	M1	1.0000000000000002
702	3000	20	0.2	2	2	K1	0.971681615550492
703	3000	20	0.2	2	2	louvain	0.9844189242430024
704	3000	20	0.3	2	2	R1	0.999643050642997
705	3000	20	0.3	2	2	M1	1.0
706	3000	20	0.3	2	2	K1	0.9591608907046338
707	3000	20	0.3	2	2	louvain	0.9850725722261736
708	3000	20	0.4	2	2	R1	1.0
709	3000	20	0.4	2	2	M1	1.0
710	3000	20	0.4	2	2	K1	0.9560898511683511
711	3000	20	0.4	2	2	louvain	0.9768355723994587
712	3000	20	0.5	2	2	R1	1.0
713	3000	20	0.5	2	2	M1	1.0
714	3000	20	0.5	2	2	K1	0.9598677869583347
715	3000	20	0.5	2	2	louvain	0.9706436009932228
716	3000	20	0.6	2	2	R1	1.0
717	3000	20	0.6	2	2	M1	1.0
718	3000	20	0.6	2	2	K1	0.965629365096537
719	3000	20	0.6	2	2	louvain	0.9538997669475289
720	3000	20	0.1	1	3	R1	0.9920851787064949
721	3000	20	0.1	1	3	M1	1.0
722	3000	20	0.1	1	3	K1	0.9610171328632899
723	3000	20	0.1	1	3	louvain	0.9943274274281927
724	3000	20	0.2	1	3	R1	1.0
725	3000	20	0.2	1	3	M1	0.9999999999999998
726	3000	20	0.2	1	3	K1	0.9627349378605631
727	3000	20	0.2	1	3	louvain	0.9888845557213296
728	3000	20	0.3	1	3	R1	1.0
729	3000	20	0.3	1	3	M1	0.9999999999999998
730	3000	20	0.3	1	3	K1	0.9718224080357509
731	3000	20	0.3	1	3	louvain	0.98042845063863
732	3000	20	0.4	1	3	R1	1.0
733	3000	20	0.4	1	3	M1	1.0
734	3000	20	0.4	1	3	K1	0.9502963249169902
735	3000	20	0.4	1	3	louvain	0.9817330123473528
736	3000	20	0.5	1	3	R1	1.0
737	3000	20	0.5	1	3	M1	0.9999999999999998
738	3000	20	0.5	1	3	K1	0.9621065841261768
739	3000	20	0.5	1	3	louvain	0.9731814183098317
740	3000	20	0.6	1	3	R1	1.0
741	3000	20	0.6	1	3	M1	1.0
742	3000	20	0.6	1	3	K1	0.9428727853278848
743	3000	20	0.6	1	3	louvain	0.9613144098410229
744	3000	20	0.1	2	3	R1	0.9984213585994853
745	3000	20	0.1	2	3	M1	1.0
746	3000	20	0.1	2	3	K1	0.9388442758907437
747	3000	20	0.1	2	3	louvain	0.9966040838208924
748	3000	20	0.2	2	3	R1	1.0000000000000002
749	3000	20	0.2	2	3	M1	1.0000000000000002
750	3000	20	0.2	2	3	K1	0.9581129527375194
751	3000	20	0.2	2	3	louvain	0.9961722603968931
752	3000	20	0.3	2	3	R1	1.0
753	3000	20	0.3	2	3	M1	1.0
754	3000	20	0.3	2	3	K1	0.953782057330111
755	3000	20	0.3	2	3	louvain	0.9883430719539442
756	3000	20	0.4	2	3	R1	1.0
757	3000	20	0.4	2	3	M1	0.9999999999999998
758	3000	20	0.4	2	3	K1	0.9687315709675289
759	3000	20	0.4	2	3	louvain	0.9764584716586916
760	3000	20	0.5	2	3	R1	1.0
761	3000	20	0.5	2	3	M1	0.9999999999999998
762	3000	20	0.5	2	3	K1	0.9755523973135453
763	3000	20	0.5	2	3	louvain	0.9716241922512046
764	3000	20	0.6	2	3	R1	1.0
765	3000	20	0.6	2	3	M1	1.0
766	3000	20	0.6	2	3	K1	0.9708237574159716
767	3000	20	0.6	2	3	louvain	0.9513275185114163
768	3000	25	0.1	1	2	R1	0.9984980011795034
769	3000	25	0.1	1	2	M1	1.0
770	3000	25	0.1	1	2	K1	0.9696762884639583
771	3000	25	0.1	1	2	louvain	0.9925948021632602
772	3000	25	0.2	1	2	R1	1.0
773	3000	25	0.2	1	2	M1	1.0000000000000002
774	3000	25	0.2	1	2	K1	0.9722056280129007
775	3000	25	0.2	1	2	louvain	0.9851981641939794
776	3000	25	0.3	1	2	R1	1.0000000000000002
777	3000	25	0.3	1	2	M1	1.0000000000000002
778	3000	25	0.3	1	2	K1	0.9488277356953767
779	3000	25	0.3	1	2	louvain	0.9876152217996721
780	3000	25	0.4	1	2	R1	1.0
781	3000	25	0.4	1	2	M1	1.0
782	3000	25	0.4	1	2	K1	0.9658721786489048
783	3000	25	0.4	1	2	louvain	0.9729902805740953
784	3000	25	0.5	1	2	R1	1.0
785	3000	25	0.5	1	2	M1	0.9999999999999998
786	3000	25	0.5	1	2	K1	0.9513832026037751
787	3000	25	0.5	1	2	louvain	0.9770375002454076
788	3000	25	0.6	1	2	R1	1.0
789	3000	25	0.6	1	2	M1	1.0000000000000002
790	3000	25	0.6	1	2	K1	0.9605955275787916
791	3000	25	0.6	1	2	louvain	0.9624909329154419
792	3000	25	0.1	2	2	R1	0.9980341418826099
793	3000	25	0.1	2	2	M1	1.0
794	3000	25	0.1	2	2	K1	0.9560070535810739
795	3000	25	0.1	2	2	louvain	0.997561486871308
796	3000	25	0.2	2	2	R1	0.9996350466304916
797	3000	25	0.2	2	2	M1	1.0
798	3000	25	0.2	2	2	K1	0.9640916591342465
799	3000	25	0.2	2	2	louvain	0.9860756074686984
800	3000	25	0.3	2	2	R1	1.0
801	3000	25	0.3	2	2	M1	1.0
802	3000	25	0.3	2	2	K1	0.9649643025232362
803	3000	25	0.3	2	2	louvain	0.9788898927034864
804	3000	25	0.4	2	2	R1	1.0
805	3000	25	0.4	2	2	M1	1.0
806	3000	25	0.4	2	2	K1	0.9645561805429131
807	3000	25	0.4	2	2	louvain	0.9766189562554273
808	3000	25	0.5	2	2	R1	1.0000000000000002
809	3000	25	0.5	2	2	M1	1.0
810	3000	25	0.5	2	2	K1	0.9647584052944173
811	3000	25	0.5	2	2	louvain	0.9721284673772185
812	3000	25	0.6	2	2	R1	0.9999999999999998
813	3000	25	0.6	2	2	M1	0.9999999999999998
814	3000	25	0.6	2	2	K1	0.9552050226385141
815	3000	25	0.6	2	2	louvain	0.9669657806894723
816	3000	25	0.1	1	3	R1	0.9996180576094689
817	3000	25	0.1	1	3	M1	1.0
818	3000	25	0.1	1	3	K1	0.9557574803338915
819	3000	25	0.1	1	3	louvain	0.9977328014993112
820	3000	25	0.2	1	3	R1	1.0
821	3000	25	0.2	1	3	M1	1.0
822	3000	25	0.2	1	3	K1	0.9433534393716354
823	3000	25	0.2	1	3	louvain	0.996549038638669
824	3000	25	0.3	1	3	R1	1.0
825	3000	25	0.3	1	3	M1	1.0
826	3000	25	0.3	1	3	K1	0.9575306976520661
827	3000	25	0.3	1	3	louvain	0.9906995788985224
828	3000	25	0.4	1	3	R1	1.0
829	3000	25	0.4	1	3	M1	1.0
830	3000	25	0.4	1	3	K1	0.9564792706988413
831	3000	25	0.4	1	3	louvain	0.9782289502150573
832	3000	25	0.5	1	3	R1	1.0
833	3000	25	0.5	1	3	M1	1.0
834	3000	25	0.5	1	3	K1	0.9606560429292718
835	3000	25	0.5	1	3	louvain	0.9737354480560821
836	3000	25	0.6	1	3	R1	0.9999999999999998
837	3000	25	0.6	1	3	M1	0.9999999999999998
838	3000	25	0.6	1	3	K1	0.9729472417436286
839	3000	25	0.6	1	3	louvain	0.9554650103848051
840	3000	25	0.1	2	3	R1	0.9984454523250006
841	3000	25	0.1	2	3	M1	1.0
842	3000	25	0.1	2	3	K1	0.9523922353485895
843	3000	25	0.1	2	3	louvain	1.0
844	3000	25	0.2	2	3	R1	1.0
845	3000	25	0.2	2	3	M1	1.0
846	3000	25	0.2	2	3	K1	0.9529152055313886
847	3000	25	0.2	2	3	louvain	0.9884842394908527
848	3000	25	0.3	2	3	R1	1.0
849	3000	25	0.3	2	3	M1	1.0
850	3000	25	0.3	2	3	K1	0.9562149889352333
851	3000	25	0.3	2	3	louvain	0.9883187967308412
852	3000	25	0.4	2	3	R1	1.0
853	3000	25	0.4	2	3	M1	1.0
854	3000	25	0.4	2	3	K1	0.9715900280057135
855	3000	25	0.4	2	3	louvain	0.9794152477635676
856	3000	25	0.5	2	3	R1	1.0
857	3000	25	0.5	2	3	M1	1.0
858	3000	25	0.5	2	3	K1	0.9529172939696245
859	3000	25	0.5	2	3	louvain	0.9823191633516207
860	3000	25	0.6	2	3	R1	1.0
861	3000	25	0.6	2	3	M1	1.0
862	3000	25	0.6	2	3	K1	0.9652362635255733
863	3000	25	0.6	2	3	louvain	0.9553949375609322
864	7000	15	0.1	1	2	R1	0.9815274203740417
865	7000	15	0.1	1	2	M1	0.9877642004792256
866	7000	15	0.1	1	2	K1	0.9921079686031855
867	7000	15	0.1	1	2	louvain	0.9779162063688449
868	7000	15	0.2	1	2	R1	0.9765573312820025
869	7000	15	0.2	1	2	M1	0.9989692968532945
870	7000	15	0.2	1	2	K1	0.9912845338404253
871	7000	15	0.2	1	2	louvain	0.9655166914097294
872	7000	15	0.3	1	2	R1	0.9871070945318693
873	7000	15	0.3	1	2	M1	1.0
874	7000	15	0.3	1	2	K1	0.9927646392901385
875	7000	15	0.3	1	2	louvain	0.9631533779375331
876	7000	15	0.4	1	2	R1	0.9888322258355838
877	7000	15	0.4	1	2	M1	1.0
878	7000	15	0.4	1	2	K1	0.9949692676208933
879	7000	15	0.4	1	2	louvain	0.952187449319715
880	7000	15	0.5	1	2	R1	0.9895107191050828
881	7000	15	0.5	1	2	M1	1.0
882	7000	15	0.5	1	2	K1	0.9968281128533845
883	7000	15	0.5	1	2	louvain	0.9243721531713642
884	7000	15	0.6	1	2	R1	0.9921632049689543
885	7000	15	0.6	1	2	M1	1.0
886	7000	15	0.6	1	2	K1	0.9968416847241017
887	7000	15	0.6	1	2	louvain	0.913922748875128
888	7000	15	0.1	2	2	R1	0.9824502040221592
889	7000	15	0.1	2	2	M1	0.9975868004842676
890	7000	15	0.1	2	2	K1	0.9923009248336259
891	7000	15	0.1	2	2	louvain	0.9802327837657687
892	7000	15	0.2	2	2	R1	0.9842034308831181
893	7000	15	0.2	2	2	M1	0.9999999999999998
894	7000	15	0.2	2	2	K1	0.9946835638287246
895	7000	15	0.2	2	2	louvain	0.9757834086076013
896	7000	15	0.3	2	2	R1	0.9862351913176945
897	7000	15	0.3	2	2	M1	1.0
898	7000	15	0.3	2	2	K1	0.9939048818019535
899	7000	15	0.3	2	2	louvain	0.9604222900153173
900	7000	15	0.4	2	2	R1	0.9818198605870342
901	7000	15	0.4	2	2	M1	1.0
902	7000	15	0.4	2	2	K1	0.9943722533681536
903	7000	15	0.4	2	2	louvain	0.9553118556554667
904	7000	15	0.5	2	2	R1	0.9945801966375649
905	7000	15	0.5	2	2	M1	1.0
906	7000	15	0.5	2	2	K1	0.9937590343271897
907	7000	15	0.5	2	2	louvain	0.9390129586047994
908	7000	15	0.6	2	2	R1	0.992260676599721
909	7000	15	0.6	2	2	M1	1.0
910	7000	15	0.6	2	2	K1	0.9970565499738445
911	7000	15	0.6	2	2	louvain	0.9054188210160428
912	7000	15	0.1	1	3	R1	0.9804349898672697
913	7000	15	0.1	1	3	M1	0.9911998648245594
914	7000	15	0.1	1	3	K1	0.9943868439253772
915	7000	15	0.1	1	3	louvain	0.9812149328240699
916	7000	15	0.2	1	3	R1	0.9833303530050969
917	7000	15	0.2	1	3	M1	1.0
918	7000	15	0.2	1	3	K1	0.9932549480405093
919	7000	15	0.2	1	3	louvain	0.9746207675849806
920	7000	15	0.3	1	3	R1	0.9851299872367765
921	7000	15	0.3	1	3	M1	1.0
922	7000	15	0.3	1	3	K1	0.9955573998720252
923	7000	15	0.3	1	3	louvain	0.9599149853337877
924	7000	15	0.4	1	3	R1	0.986654616829023
925	7000	15	0.4	1	3	M1	0.9999999999999998
926	7000	15	0.4	1	3	K1	0.9939040223211246
927	7000	15	0.4	1	3	louvain	0.9533260365997586
928	7000	15	0.5	1	3	R1	0.9905646881110898
929	7000	15	0.5	1	3	M1	1.0
930	7000	15	0.5	1	3	K1	0.996904061333002
931	7000	15	0.5	1	3	louvain	0.9251452841336137
932	7000	15	0.6	1	3	R1	0.9940331946104767
933	7000	15	0.6	1	3	M1	1.0
934	7000	15	0.6	1	3	K1	0.9977260842338019
935	7000	15	0.6	1	3	louvain	0.92007572801956
936	7000	15	0.1	2	3	R1	0.9792805986937301
937	7000	15	0.1	2	3	M1	0.9983373947053866
938	7000	15	0.1	2	3	K1	0.9928521113244398
939	7000	15	0.1	2	3	louvain	0.9814747999786909
940	7000	15	0.2	2	3	R1	0.9818060158050731
941	7000	15	0.2	2	3	M1	1.0
942	7000	15	0.2	2	3	K1	0.9962513888961171
943	7000	15	0.2	2	3	louvain	0.9779622472778859
944	7000	15	0.3	2	3	R1	0.9859211736079041
945	7000	15	0.3	2	3	M1	1.0
946	7000	15	0.3	2	3	K1	0.9956896155850224
947	7000	15	0.3	2	3	louvain	0.9693981418543429
948	7000	15	0.4	2	3	R1	0.9867821063929705
949	7000	15	0.4	2	3	M1	1.0
950	7000	15	0.4	2	3	K1	0.9944455063119008
951	7000	15	0.4	2	3	louvain	0.9523446667330351
952	7000	15	0.5	2	3	R1	0.992082276069116
953	7000	15	0.5	2	3	M1	1.0
954	7000	15	0.5	2	3	K1	0.9959254022195854
955	7000	15	0.5	2	3	louvain	0.9350822049653691
956	7000	15	0.6	2	3	R1	0.9935138618344407
957	7000	15	0.6	2	3	M1	1.0
958	7000	15	0.6	2	3	K1	0.99745281111707
959	7000	15	0.6	2	3	louvain	0.903511024354136
960	7000	20	0.1	1	2	R1	0.9885267038400702
961	7000	20	0.1	1	2	M1	0.9848195231633744
962	7000	20	0.1	1	2	K1	0.9945630299340452
963	7000	20	0.1	1	2	louvain	0.9811673458152502
964	7000	20	0.2	1	2	R1	0.9922805378745347
965	7000	20	0.2	1	2	M1	1.0
966	7000	20	0.2	1	2	K1	0.9966893505018312
967	7000	20	0.2	1	2	louvain	0.9789001251391731
968	7000	20	0.3	1	2	R1	0.9750056566678098
969	7000	20	0.3	1	2	M1	1.0
970	7000	20	0.3	1	2	K1	0.9952902041937026
971	7000	20	0.3	1	2	louvain	0.9724017656609272
972	7000	20	0.4	1	2	R1	0.9893725641585821
973	7000	20	0.4	1	2	M1	1.0
974	7000	20	0.4	1	2	K1	0.9951813132076013
975	7000	20	0.4	1	2	louvain	0.9637418208959498
976	7000	20	0.5	1	2	R1	0.986486704217409
977	7000	20	0.5	1	2	M1	1.0000000000000002
978	7000	20	0.5	1	2	K1	0.9947220026556225
979	7000	20	0.5	1	2	louvain	0.9364826607897767
980	7000	20	0.6	1	2	R1	0.9891722839134531
981	7000	20	0.6	1	2	M1	0.9999999999999998
982	7000	20	0.6	1	2	K1	0.9956317694812219
983	7000	20	0.6	1	2	louvain	0.9175939969739517
984	7000	20	0.1	2	2	R1	0.9885787942603863
985	7000	20	0.1	2	2	M1	0.9979179417953811
986	7000	20	0.1	2	2	K1	0.9922883444637239
987	7000	20	0.1	2	2	louvain	0.9840946501531448
988	7000	20	0.2	2	2	R1	0.9871462053347642
989	7000	20	0.2	2	2	M1	1.0
990	7000	20	0.2	2	2	K1	0.993919984675452
991	7000	20	0.2	2	2	louvain	0.9778597815107399
992	7000	20	0.3	2	2	R1	0.9763032997387221
993	7000	20	0.3	2	2	M1	0.9999999999999998
994	7000	20	0.3	2	2	K1	0.9967892968256353
995	7000	20	0.3	2	2	louvain	0.9696047702378652
996	7000	20	0.4	2	2	R1	0.9741714370169541
997	7000	20	0.4	2	2	M1	1.0
998	7000	20	0.4	2	2	K1	0.9959712547937093
999	7000	20	0.4	2	2	louvain	0.9629116054002468
1000	7000	20	0.5	2	2	R1	0.9859906423923499
1001	7000	20	0.5	2	2	M1	1.0
1002	7000	20	0.5	2	2	K1	0.9957493771082606
1003	7000	20	0.5	2	2	louvain	0.955849704632582
1004	7000	20	0.6	2	2	R1	0.995331863083595
1005	7000	20	0.6	2	2	M1	1.0
1006	7000	20	0.6	2	2	K1	0.9969916769362712
1007	7000	20	0.6	2	2	louvain	0.9288099920612486
1008	7000	20	0.1	1	3	R1	0.9895245883708749
1009	7000	20	0.1	1	3	M1	0.9859166747749539
1010	7000	20	0.1	1	3	K1	0.9942649275737163
1011	7000	20	0.1	1	3	louvain	0.9853458921939433
1012	7000	20	0.2	1	3	R1	0.9919840098344972
1013	7000	20	0.2	1	3	M1	1.0
1014	7000	20	0.2	1	3	K1	0.9964511698082266
1015	7000	20	0.2	1	3	louvain	0.9801940507384123
1016	7000	20	0.3	1	3	R1	0.9895381471501062
1017	7000	20	0.3	1	3	M1	1.0
1018	7000	20	0.3	1	3	K1	0.9960129786871261
1019	7000	20	0.3	1	3	louvain	0.9703558165899224
1020	7000	20	0.4	1	3	R1	0.9856381547989639
1021	7000	20	0.4	1	3	M1	1.0
1022	7000	20	0.4	1	3	K1	0.9963922104169035
1023	7000	20	0.4	1	3	louvain	0.9603649004448434
1024	7000	20	0.5	1	3	R1	0.9874626576620795
1025	7000	20	0.5	1	3	M1	1.0
1026	7000	20	0.5	1	3	K1	0.9960585537807811
1027	7000	20	0.5	1	3	louvain	0.9359530354836333
1028	7000	20	0.6	1	3	R1	0.9924469734144515
1029	7000	20	0.6	1	3	M1	1.0
1030	7000	20	0.6	1	3	K1	0.9961159638621941
1031	7000	20	0.6	1	3	louvain	0.9313969766272042
1032	7000	20	0.1	2	3	R1	0.9861744957351838
1033	7000	20	0.1	2	3	M1	0.9985885117235429
1034	7000	20	0.1	2	3	K1	0.9961468938993571
1035	7000	20	0.1	2	3	louvain	0.9894585915619869
1036	7000	20	0.2	2	3	R1	0.9674284980115839
1037	7000	20	0.2	2	3	M1	1.0
1038	7000	20	0.2	2	3	K1	0.9948113557890259
1039	7000	20	0.2	2	3	louvain	0.9789576690367506
1040	7000	20	0.3	2	3	R1	0.9843476000553667
1041	7000	20	0.3	2	3	M1	1.0
1042	7000	20	0.3	2	3	K1	0.9955099635059144
1043	7000	20	0.3	2	3	louvain	0.9750561378818994
1044	7000	20	0.4	2	3	R1	0.9871486744269515
1045	7000	20	0.4	2	3	M1	1.0
1046	7000	20	0.4	2	3	K1	0.9936431621324465
1047	7000	20	0.4	2	3	louvain	0.9566342195403351
1048	7000	20	0.5	2	3	R1	0.9873293248239946
1049	7000	20	0.5	2	3	M1	0.9999999999999998
1050	7000	20	0.5	2	3	K1	0.9953512066519833
1051	7000	20	0.5	2	3	louvain	0.9500115672252859
1052	7000	20	0.6	2	3	R1	0.9919904053563178
1053	7000	20	0.6	2	3	M1	1.0
1054	7000	20	0.6	2	3	K1	0.9960049896160649
1055	7000	20	0.6	2	3	louvain	0.9273207067985798
1056	7000	25	0.1	1	2	R1	0.99104542882074
1057	7000	25	0.1	1	2	M1	0.9819733865529356
1058	7000	25	0.1	1	2	K1	0.9944189314785371
1059	7000	25	0.1	1	2	louvain	0.9806021555923845
1060	7000	25	0.2	1	2	R1	0.9852098300993511
1061	7000	25	0.2	1	2	M1	1.0
1062	7000	25	0.2	1	2	K1	0.996864647997702
1063	7000	25	0.2	1	2	louvain	0.976404254291854
1064	7000	25	0.3	1	2	R1	0.9686152069602194
1065	7000	25	0.3	1	2	M1	1.0
1066	7000	25	0.3	1	2	K1	0.9957562845889278
1067	7000	25	0.3	1	2	louvain	0.9710886628398167
1068	7000	25	0.4	1	2	R1	0.9793879151617618
1069	7000	25	0.4	1	2	M1	1.0
1070	7000	25	0.4	1	2	K1	0.9947767555160232
1071	7000	25	0.4	1	2	louvain	0.9618256606995792
1072	7000	25	0.5	1	2	R1	0.9814144751210881
1073	7000	25	0.5	1	2	M1	1.0
1074	7000	25	0.5	1	2	K1	0.996495915372771
1075	7000	25	0.5	1	2	louvain	0.9490715926441711
1076	7000	25	0.6	1	2	R1	0.9898940514060942
1077	7000	25	0.6	1	2	M1	0.9999999999999998
1078	7000	25	0.6	1	2	K1	0.9967562300486897
1079	7000	25	0.6	1	2	louvain	0.933602707915672
1080	7000	25	0.1	2	2	R1	0.976010734535874
1081	7000	25	0.1	2	2	M1	0.996482969043659
1082	7000	25	0.1	2	2	K1	0.9964098492290718
1083	7000	25	0.1	2	2	louvain	0.9842734644167326
1084	7000	25	0.2	2	2	R1	0.9684681207464446
1085	7000	25	0.2	2	2	M1	1.0
1086	7000	25	0.2	2	2	K1	0.9939438500127803
1087	7000	25	0.2	2	2	louvain	0.9749985928594882
1088	7000	25	0.3	2	2	R1	0.9890582109670745
1089	7000	25	0.3	2	2	M1	0.9999999999999998
1090	7000	25	0.3	2	2	K1	0.997170873155411
1091	7000	25	0.3	2	2	louvain	0.9770654036359733
1092	7000	25	0.4	2	2	R1	0.9825575739281386
1093	7000	25	0.4	2	2	M1	1.0
1094	7000	25	0.4	2	2	K1	0.9938407794612796
1095	7000	25	0.4	2	2	louvain	0.9615057169635638
1096	7000	25	0.5	2	2	R1	0.976463041032727
1097	7000	25	0.5	2	2	M1	1.0
1098	7000	25	0.5	2	2	K1	0.9950962608174949
1099	7000	25	0.5	2	2	louvain	0.9468625506289176
1100	7000	25	0.6	2	2	R1	0.9851749447251608
1101	7000	25	0.6	2	2	M1	1.0
1102	7000	25	0.6	2	2	K1	0.9955243282221276
1103	7000	25	0.6	2	2	louvain	0.9183017918519273
