	N	k	mut	beta	t1	METHOD	SCORE
588	1000	25	0.5	1	2	R1	1.0
589	1000	25	0.5	1	2	M1	1.0
590	1000	25	0.5	1	2	K1	0.8596818287093503
591	1000	25	0.6	1	2	R1	1.0
592	1000	25	0.6	1	2	M1	1.0
593	1000	25	0.6	1	2	K1	0.814553729038666
594	1000	25	0.1	2	2	R1	0.9983402331116759
595	1000	25	0.1	2	2	M1	1.0
596	1000	25	0.1	2	2	K1	0.7873259400521674
597	1000	25	0.2	2	2	R1	0.9999999999999999
598	1000	25	0.2	2	2	M1	1.0
599	1000	25	0.2	2	2	K1	0.8133930001316799
600	1000	25	0.3	2	2	R1	1.0
601	1000	25	0.3	2	2	M1	1.0
602	1000	25	0.3	2	2	K1	0.8574120884397182
603	1000	25	0.4	2	2	R1	1.0
604	1000	25	0.4	2	2	M1	1.0
605	1000	25	0.4	2	2	K1	0.8100953985016436
606	1000	25	0.5	2	2	R1	1.0
607	1000	25	0.5	2	2	M1	1.0
608	1000	25	0.5	2	2	K1	0.8127125736940779
609	1000	25	0.6	2	2	R1	1.0
610	1000	25	0.6	2	2	M1	1.0
611	1000	25	0.6	2	2	K1	0.820565697438143
612	1000	25	0.1	1	3	R1	1.0000000000000002
613	1000	25	0.1	1	3	M1	1.0000000000000002
614	1000	25	0.1	1	3	K1	0.7785080554567074
615	1000	25	0.2	1	3	R1	1.0
616	1000	25	0.2	1	3	M1	1.0
617	1000	25	0.2	1	3	K1	0.8052816481028591
618	1000	25	0.3	1	3	R1	1.0000000000000002
619	1000	25	0.3	1	3	M1	1.0
620	1000	25	0.3	1	3	K1	0.8139768332125153
621	1000	25	0.4	1	3	R1	1.0000000000000002
622	1000	25	0.4	1	3	M1	1.0000000000000002
623	1000	25	0.4	1	3	K1	0.8350645112335557
624	1000	25	0.5	1	3	R1	1.0
625	1000	25	0.5	1	3	M1	1.0
626	1000	25	0.5	1	3	K1	0.8423262071142578
627	1000	25	0.6	1	3	R1	1.0
628	1000	25	0.6	1	3	M1	1.0
629	1000	25	0.6	1	3	K1	0.7973918326695201
630	1000	25	0.1	2	3	R1	0.998419458023431
631	1000	25	0.1	2	3	M1	0.9999999999999999
632	1000	25	0.1	2	3	K1	0.7997248549795362
633	1000	25	0.2	2	3	R1	1.0
634	1000	25	0.2	2	3	M1	1.0
635	1000	25	0.2	2	3	K1	0.810841307724777
636	1000	25	0.3	2	3	R1	1.0000000000000002
637	1000	25	0.3	2	3	M1	1.0000000000000002
638	1000	25	0.3	2	3	K1	0.8206586163676448
639	1000	25	0.4	2	3	R1	1.0
640	1000	25	0.4	2	3	M1	0.9999999999999999
641	1000	25	0.4	2	3	K1	0.8382092659216553
642	1000	25	0.5	2	3	R1	0.9999999999999999
643	1000	25	0.5	2	3	M1	1.0
644	1000	25	0.5	2	3	K1	0.8512737759322111
645	1000	25	0.6	2	3	R1	0.9999999999999999
646	1000	25	0.6	2	3	M1	1.0
647	1000	25	0.6	2	3	K1	0.8744422118891814
648	3000	15	0.1	1	2	R1	0.9798792762494754
649	3000	15	0.1	1	2	M1	1.0
650	3000	15	0.1	1	2	K1	0.9656171072584055
651	3000	15	0.2	1	2	R1	1.0
652	3000	15	0.2	1	2	M1	1.0
653	3000	15	0.2	1	2	K1	0.9666462881616198
654	3000	15	0.3	1	2	R1	1.0000000000000002
655	3000	15	0.3	1	2	M1	1.0
656	3000	15	0.3	1	2	K1	0.9716999934183996
657	3000	15	0.4	1	2	R1	1.0
658	3000	15	0.4	1	2	M1	1.0000000000000002
659	3000	15	0.4	1	2	K1	0.9777172020064546
660	3000	15	0.5	1	2	R1	1.0
661	3000	15	0.5	1	2	M1	1.0
662	3000	15	0.5	1	2	K1	0.9562445718171614
663	3000	15	0.6	1	2	R1	0.9987838448838005
664	3000	15	0.6	1	2	M1	1.0
665	3000	15	0.6	1	2	K1	0.9529267621393177
666	3000	15	0.1	2	2	R1	0.981319433470493
667	3000	15	0.1	2	2	M1	1.0
668	3000	15	0.1	2	2	K1	0.9668315666229079
669	3000	15	0.2	2	2	R1	0.9996365405577442
670	3000	15	0.2	2	2	M1	1.0
671	3000	15	0.2	2	2	K1	0.9564487069129456
672	3000	15	0.3	2	2	R1	1.0
673	3000	15	0.3	2	2	M1	1.0000000000000002
674	3000	15	0.3	2	2	K1	0.9666833980213715
675	3000	15	0.4	2	2	R1	0.9979986815463083
676	3000	15	0.4	2	2	M1	1.0
677	3000	15	0.4	2	2	K1	0.978009033588449
678	3000	15	0.5	2	2	R1	1.0
679	3000	15	0.5	2	2	M1	1.0
680	3000	15	0.5	2	2	K1	0.9632027089564325
681	3000	15	0.6	2	2	R1	0.9979177850746861
682	3000	15	0.6	2	2	M1	1.0
683	3000	15	0.6	2	2	K1	0.965867952556615
684	3000	15	0.1	1	3	R1	0.9785604015217052
685	3000	15	0.1	1	3	M1	1.0
686	3000	15	0.1	1	3	K1	0.9669400543265094
687	3000	15	0.2	1	3	R1	0.9996471876321239
688	3000	15	0.2	1	3	M1	0.9999999999999998
689	3000	15	0.2	1	3	K1	0.9608433519954536
690	3000	15	0.3	1	3	R1	1.0
691	3000	15	0.3	1	3	M1	1.0
692	3000	15	0.3	1	3	K1	0.9641773318829604
693	3000	15	0.4	1	3	R1	0.9999999999999998
694	3000	15	0.4	1	3	M1	1.0
695	3000	15	0.4	1	3	K1	0.9562926896206151
696	3000	15	0.5	1	3	R1	1.0
697	3000	15	0.5	1	3	M1	1.0
698	3000	15	0.5	1	3	K1	0.971137685491658
699	3000	15	0.6	1	3	R1	0.9999999999999998
700	3000	15	0.6	1	3	M1	1.0
701	3000	15	0.6	1	3	K1	0.9692522954905217
702	3000	15	0.1	2	3	R1	0.9779054179203399
703	3000	15	0.1	2	3	M1	1.0
704	3000	15	0.1	2	3	K1	0.9737033332328012
705	3000	15	0.2	2	3	R1	0.9969332930636325
706	3000	15	0.2	2	3	M1	0.9999999999999998
707	3000	15	0.2	2	3	K1	0.953212210500834
708	3000	15	0.3	2	3	R1	0.9996336068541278
709	3000	15	0.3	2	3	M1	1.0000000000000002
710	3000	15	0.3	2	3	K1	0.9515352216256994
711	3000	15	0.4	2	3	R1	1.0
712	3000	15	0.4	2	3	M1	1.0
713	3000	15	0.4	2	3	K1	0.9539436612142875
714	3000	15	0.5	2	3	R1	0.9999999999999998
715	3000	15	0.5	2	3	M1	1.0
716	3000	15	0.5	2	3	K1	0.9526982858431727
717	3000	15	0.6	2	3	R1	0.9954316745094782
718	3000	15	0.6	2	3	M1	1.0
719	3000	15	0.6	2	3	K1	0.9610922203770843
720	3000	20	0.1	1	2	R1	0.9912857643746361
721	3000	20	0.1	1	2	M1	1.0
722	3000	20	0.1	1	2	K1	0.9623855109839135
723	3000	20	0.2	1	2	R1	1.0
724	3000	20	0.2	1	2	M1	1.0000000000000002
725	3000	20	0.2	1	2	K1	0.9475038179081019
726	3000	20	0.3	1	2	R1	0.9999999999999998
727	3000	20	0.3	1	2	M1	0.9999999999999998
728	3000	20	0.3	1	2	K1	0.96773614783363
729	3000	20	0.4	1	2	R1	1.0
730	3000	20	0.4	1	2	M1	1.0
731	3000	20	0.4	1	2	K1	0.9499859252751811
732	3000	20	0.5	1	2	R1	1.0
733	3000	20	0.5	1	2	M1	0.9971531988755482
734	3000	20	0.5	1	2	K1	0.9647750589035554
735	3000	20	0.6	1	2	R1	1.0
736	3000	20	0.6	1	2	M1	1.0
737	3000	20	0.6	1	2	K1	0.9646449904564313
738	3000	20	0.1	2	2	R1	0.994681849251415
739	3000	20	0.1	2	2	M1	1.0000000000000002
740	3000	20	0.1	2	2	K1	0.9688988440197285
741	3000	20	0.2	2	2	R1	1.0000000000000002
742	3000	20	0.2	2	2	M1	1.0000000000000002
743	3000	20	0.2	2	2	K1	0.971681615550492
744	3000	20	0.3	2	2	R1	0.999643050642997
745	3000	20	0.3	2	2	M1	1.0
746	3000	20	0.3	2	2	K1	0.9591608907046338
747	3000	20	0.4	2	2	R1	1.0
748	3000	20	0.4	2	2	M1	1.0
749	3000	20	0.4	2	2	K1	0.9560898511683511
750	3000	20	0.5	2	2	R1	1.0
751	3000	20	0.5	2	2	M1	1.0
752	3000	20	0.5	2	2	K1	0.9598677869583347
753	3000	20	0.6	2	2	R1	1.0
754	3000	20	0.6	2	2	M1	1.0
755	3000	20	0.6	2	2	K1	0.965629365096537
756	3000	20	0.1	1	3	R1	0.9920851787064949
757	3000	20	0.1	1	3	M1	1.0
758	3000	20	0.1	1	3	K1	0.9610171328632899
759	3000	20	0.2	1	3	R1	1.0
760	3000	20	0.2	1	3	M1	0.9999999999999998
761	3000	20	0.2	1	3	K1	0.9627349378605631
762	3000	20	0.3	1	3	R1	1.0
763	3000	20	0.3	1	3	M1	0.9999999999999998
764	3000	20	0.3	1	3	K1	0.9718224080357509
765	3000	20	0.4	1	3	R1	1.0
766	3000	20	0.4	1	3	M1	1.0
767	3000	20	0.4	1	3	K1	0.9502963249169902
768	3000	20	0.5	1	3	R1	1.0
769	3000	20	0.5	1	3	M1	0.9999999999999998
770	3000	20	0.5	1	3	K1	0.9621065841261768
771	3000	20	0.6	1	3	R1	1.0
772	3000	20	0.6	1	3	M1	1.0
773	3000	20	0.6	1	3	K1	0.9428727853278848
774	3000	20	0.1	2	3	R1	0.9984213585994853
775	3000	20	0.1	2	3	M1	1.0
776	3000	20	0.1	2	3	K1	0.9388442758907437
777	3000	20	0.2	2	3	R1	1.0000000000000002
778	3000	20	0.2	2	3	M1	1.0000000000000002
779	3000	20	0.2	2	3	K1	0.9581129527375194
780	3000	20	0.3	2	3	R1	1.0
781	3000	20	0.3	2	3	M1	1.0
782	3000	20	0.3	2	3	K1	0.953782057330111
783	3000	20	0.4	2	3	R1	1.0
784	3000	20	0.4	2	3	M1	0.9999999999999998
785	3000	20	0.4	2	3	K1	0.9687315709675289
786	3000	20	0.5	2	3	R1	1.0
787	3000	20	0.5	2	3	M1	0.9999999999999998
788	3000	20	0.5	2	3	K1	0.9755523973135453
789	3000	20	0.6	2	3	R1	1.0
790	3000	20	0.6	2	3	M1	1.0
791	3000	20	0.6	2	3	K1	0.9708237574159716
792	3000	25	0.1	1	2	R1	0.9984980011795034
793	3000	25	0.1	1	2	M1	1.0
794	3000	25	0.1	1	2	K1	0.9696762884639583
795	3000	25	0.2	1	2	R1	1.0
796	3000	25	0.2	1	2	M1	1.0000000000000002
797	3000	25	0.2	1	2	K1	0.9722056280129007
798	3000	25	0.3	1	2	R1	1.0000000000000002
799	3000	25	0.3	1	2	M1	1.0000000000000002
800	3000	25	0.3	1	2	K1	0.9488277356953767
801	3000	25	0.4	1	2	R1	1.0
802	3000	25	0.4	1	2	M1	1.0
803	3000	25	0.4	1	2	K1	0.9658721786489048
804	3000	25	0.5	1	2	R1	1.0
805	3000	25	0.5	1	2	M1	0.9999999999999998
806	3000	25	0.5	1	2	K1	0.9513832026037751
807	3000	25	0.6	1	2	R1	1.0
808	3000	25	0.6	1	2	M1	1.0000000000000002
809	3000	25	0.6	1	2	K1	0.9605955275787916
810	3000	25	0.1	2	2	R1	0.9980341418826099
811	3000	25	0.1	2	2	M1	1.0
812	3000	25	0.1	2	2	K1	0.9560070535810739
813	3000	25	0.2	2	2	R1	0.9996350466304916
814	3000	25	0.2	2	2	M1	1.0
815	3000	25	0.2	2	2	K1	0.9640916591342465
816	3000	25	0.3	2	2	R1	1.0
817	3000	25	0.3	2	2	M1	1.0
818	3000	25	0.3	2	2	K1	0.9649643025232362
819	3000	25	0.4	2	2	R1	1.0
820	3000	25	0.4	2	2	M1	1.0
821	3000	25	0.4	2	2	K1	0.9645561805429131
822	3000	25	0.5	2	2	R1	1.0000000000000002
823	3000	25	0.5	2	2	M1	1.0
824	3000	25	0.5	2	2	K1	0.9647584052944173
825	3000	25	0.6	2	2	R1	0.9999999999999998
826	3000	25	0.6	2	2	M1	0.9999999999999998
827	3000	25	0.6	2	2	K1	0.9552050226385141
828	3000	25	0.1	1	3	R1	0.9996180576094689
829	3000	25	0.1	1	3	M1	1.0
830	3000	25	0.1	1	3	K1	0.9557574803338915
831	3000	25	0.2	1	3	R1	1.0
832	3000	25	0.2	1	3	M1	1.0
833	3000	25	0.2	1	3	K1	0.9433534393716354
834	3000	25	0.3	1	3	R1	1.0
835	3000	25	0.3	1	3	M1	1.0
836	3000	25	0.3	1	3	K1	0.9575306976520661
837	3000	25	0.4	1	3	R1	1.0
838	3000	25	0.4	1	3	M1	1.0
839	3000	25	0.4	1	3	K1	0.9564792706988413
840	3000	25	0.5	1	3	R1	1.0
841	3000	25	0.5	1	3	M1	1.0
842	3000	25	0.5	1	3	K1	0.9606560429292718
843	3000	25	0.6	1	3	R1	0.9999999999999998
844	3000	25	0.6	1	3	M1	0.9999999999999998
845	3000	25	0.6	1	3	K1	0.9729472417436286
846	3000	25	0.1	2	3	R1	0.9984454523250006
847	3000	25	0.1	2	3	M1	1.0
848	3000	25	0.1	2	3	K1	0.9523922353485895
849	3000	25	0.2	2	3	R1	1.0
850	3000	25	0.2	2	3	M1	1.0
851	3000	25	0.2	2	3	K1	0.9529152055313886
852	3000	25	0.3	2	3	R1	1.0
853	3000	25	0.3	2	3	M1	1.0
854	3000	25	0.3	2	3	K1	0.9562149889352333
855	3000	25	0.4	2	3	R1	1.0
856	3000	25	0.4	2	3	M1	1.0
857	3000	25	0.4	2	3	K1	0.9715900280057135
858	3000	25	0.5	2	3	R1	1.0
859	3000	25	0.5	2	3	M1	1.0
860	3000	25	0.5	2	3	K1	0.9529172939696245
861	3000	25	0.6	2	3	R1	1.0
862	3000	25	0.6	2	3	M1	1.0
863	3000	25	0.6	2	3	K1	0.9652362635255733
864	7000	15	0.1	1	2	R1	0.9815274203740417
865	7000	15	0.1	1	2	M1	0.9877642004792256
866	7000	15	0.1	1	2	K1	0.9921079686031855
867	7000	15	0.2	1	2	R1	0.9765573312820025
868	7000	15	0.2	1	2	M1	0.9989692968532945
869	7000	15	0.2	1	2	K1	0.9912845338404253
870	7000	15	0.3	1	2	R1	0.9871070945318693
871	7000	15	0.3	1	2	M1	1.0
872	7000	15	0.3	1	2	K1	0.9927646392901385
873	7000	15	0.4	1	2	R1	0.9888322258355838
874	7000	15	0.4	1	2	M1	1.0
875	7000	15	0.4	1	2	K1	0.9949692676208933
876	7000	15	0.5	1	2	R1	0.9895107191050828
877	7000	15	0.5	1	2	M1	1.0
878	7000	15	0.5	1	2	K1	0.9968281128533845
879	7000	15	0.6	1	2	R1	0.9921632049689543
880	7000	15	0.6	1	2	M1	1.0
881	7000	15	0.6	1	2	K1	0.9968416847241017
882	7000	15	0.1	2	2	R1	0.9824502040221592
883	7000	15	0.1	2	2	M1	0.9975868004842676
884	7000	15	0.1	2	2	K1	0.9923009248336259
885	7000	15	0.2	2	2	R1	0.9842034308831181
886	7000	15	0.2	2	2	M1	0.9999999999999998
887	7000	15	0.2	2	2	K1	0.9946835638287246
888	7000	15	0.3	2	2	R1	0.9862351913176945
889	7000	15	0.3	2	2	M1	1.0
890	7000	15	0.3	2	2	K1	0.9939048818019535
891	7000	15	0.4	2	2	R1	0.9818198605870342
892	7000	15	0.4	2	2	M1	1.0
893	7000	15	0.4	2	2	K1	0.9943722533681536
894	7000	15	0.5	2	2	R1	0.9945801966375649
895	7000	15	0.5	2	2	M1	1.0
896	7000	15	0.5	2	2	K1	0.9937590343271897
897	7000	15	0.6	2	2	R1	0.992260676599721
898	7000	15	0.6	2	2	M1	1.0
899	7000	15	0.6	2	2	K1	0.9970565499738445
900	7000	15	0.1	1	3	R1	0.9804349898672697
901	7000	15	0.1	1	3	M1	0.9911998648245594
902	7000	15	0.1	1	3	K1	0.9943868439253772
903	7000	15	0.2	1	3	R1	0.9833303530050969
904	7000	15	0.2	1	3	M1	1.0
905	7000	15	0.2	1	3	K1	0.9932549480405093
906	7000	15	0.3	1	3	R1	0.9851299872367765
907	7000	15	0.3	1	3	M1	1.0
908	7000	15	0.3	1	3	K1	0.9955573998720252
909	7000	15	0.4	1	3	R1	0.986654616829023
910	7000	15	0.4	1	3	M1	0.9999999999999998
911	7000	15	0.4	1	3	K1	0.9939040223211246
912	7000	15	0.5	1	3	R1	0.9905646881110898
913	7000	15	0.5	1	3	M1	1.0
914	7000	15	0.5	1	3	K1	0.996904061333002
915	7000	15	0.6	1	3	R1	0.9940331946104767
916	7000	15	0.6	1	3	M1	1.0
917	7000	15	0.6	1	3	K1	0.9977260842338019
918	7000	15	0.1	2	3	R1	0.9792805986937301
919	7000	15	0.1	2	3	M1	0.9983373947053866
920	7000	15	0.1	2	3	K1	0.9928521113244398
921	7000	15	0.2	2	3	R1	0.9818060158050731
922	7000	15	0.2	2	3	M1	1.0
923	7000	15	0.2	2	3	K1	0.9962513888961171
924	7000	15	0.3	2	3	R1	0.9859211736079041
925	7000	15	0.3	2	3	M1	1.0
926	7000	15	0.3	2	3	K1	0.9956896155850224
927	7000	15	0.4	2	3	R1	0.9867821063929705
928	7000	15	0.4	2	3	M1	1.0
929	7000	15	0.4	2	3	K1	0.9944455063119008
930	7000	15	0.5	2	3	R1	0.992082276069116
931	7000	15	0.5	2	3	M1	1.0
932	7000	15	0.5	2	3	K1	0.9959254022195854
933	7000	15	0.6	2	3	R1	0.9935138618344407
934	7000	15	0.6	2	3	M1	1.0
935	7000	15	0.6	2	3	K1	0.99745281111707
936	7000	20	0.1	1	2	R1	0.9885267038400702
937	7000	20	0.1	1	2	M1	0.9848195231633744
938	7000	20	0.1	1	2	K1	0.9945630299340452
939	7000	20	0.2	1	2	R1	0.9922805378745347
940	7000	20	0.2	1	2	M1	1.0
941	7000	20	0.2	1	2	K1	0.9966893505018312
942	7000	20	0.3	1	2	R1	0.9750056566678098
943	7000	20	0.3	1	2	M1	1.0
944	7000	20	0.3	1	2	K1	0.9952902041937026
945	7000	20	0.4	1	2	R1	0.9893725641585821
946	7000	20	0.4	1	2	M1	1.0
947	7000	20	0.4	1	2	K1	0.9951813132076013
948	7000	20	0.5	1	2	R1	0.986486704217409
949	7000	20	0.5	1	2	M1	1.0000000000000002
950	7000	20	0.5	1	2	K1	0.9947220026556225
951	7000	20	0.6	1	2	R1	0.9891722839134531
952	7000	20	0.6	1	2	M1	0.9999999999999998
953	7000	20	0.6	1	2	K1	0.9956317694812219
954	7000	20	0.1	2	2	R1	0.9885787942603863
955	7000	20	0.1	2	2	M1	0.9979179417953811
956	7000	20	0.1	2	2	K1	0.9922883444637239
957	7000	20	0.2	2	2	R1	0.9871462053347642
958	7000	20	0.2	2	2	M1	1.0
959	7000	20	0.2	2	2	K1	0.993919984675452
960	7000	20	0.3	2	2	R1	0.9763032997387221
961	7000	20	0.3	2	2	M1	0.9999999999999998
962	7000	20	0.3	2	2	K1	0.9967892968256353
963	7000	20	0.4	2	2	R1	0.9741714370169541
964	7000	20	0.4	2	2	M1	1.0
965	7000	20	0.4	2	2	K1	0.9959712547937093
966	7000	20	0.5	2	2	R1	0.9859906423923499
967	7000	20	0.5	2	2	M1	1.0
968	7000	20	0.5	2	2	K1	0.9957493771082606
969	7000	20	0.6	2	2	R1	0.995331863083595
970	7000	20	0.6	2	2	M1	1.0
971	7000	20	0.6	2	2	K1	0.9969916769362712
972	7000	20	0.1	1	3	R1	0.9895245883708749
973	7000	20	0.1	1	3	M1	0.9859166747749539
974	7000	20	0.1	1	3	K1	0.9942649275737163
975	7000	20	0.2	1	3	R1	0.9919840098344972
976	7000	20	0.2	1	3	M1	1.0
977	7000	20	0.2	1	3	K1	0.9964511698082266
978	7000	20	0.3	1	3	R1	0.9895381471501062
979	7000	20	0.3	1	3	M1	1.0
980	7000	20	0.3	1	3	K1	0.9960129786871261
981	7000	20	0.4	1	3	R1	0.9856381547989639
982	7000	20	0.4	1	3	M1	1.0
983	7000	20	0.4	1	3	K1	0.9963922104169035
984	7000	20	0.5	1	3	R1	0.9874626576620795
985	7000	20	0.5	1	3	M1	1.0
986	7000	20	0.5	1	3	K1	0.9960585537807811
987	7000	20	0.6	1	3	R1	0.9924469734144515
988	7000	20	0.6	1	3	M1	1.0
989	7000	20	0.6	1	3	K1	0.9961159638621941
990	7000	20	0.1	2	3	R1	0.9861744957351838
991	7000	20	0.1	2	3	M1	0.9985885117235429
992	7000	20	0.1	2	3	K1	0.9961468938993571
993	7000	20	0.2	2	3	R1	0.9674284980115839
994	7000	20	0.2	2	3	M1	1.0
995	7000	20	0.2	2	3	K1	0.9948113557890259
996	7000	20	0.3	2	3	R1	0.9843476000553667
997	7000	20	0.3	2	3	M1	1.0
998	7000	20	0.3	2	3	K1	0.9955099635059144
999	7000	20	0.4	2	3	R1	0.9871486744269515
1000	7000	20	0.4	2	3	M1	1.0
1001	7000	20	0.4	2	3	K1	0.9936431621324465
1002	7000	20	0.5	2	3	R1	0.9873293248239946
1003	7000	20	0.5	2	3	M1	0.9999999999999998
1004	7000	20	0.5	2	3	K1	0.9953512066519833
1005	7000	20	0.6	2	3	R1	0.9919904053563178
1006	7000	20	0.6	2	3	M1	1.0
1007	7000	20	0.6	2	3	K1	0.9960049896160649
1008	7000	25	0.1	1	2	R1	0.99104542882074
1009	7000	25	0.1	1	2	M1	0.9819733865529356
1010	7000	25	0.1	1	2	K1	0.9944189314785371
1011	7000	25	0.2	1	2	R1	0.9852098300993511
1012	7000	25	0.2	1	2	M1	1.0
1013	7000	25	0.2	1	2	K1	0.996864647997702
1014	7000	25	0.3	1	2	R1	0.9686152069602194
1015	7000	25	0.3	1	2	M1	1.0
1016	7000	25	0.3	1	2	K1	0.9957562845889278
1017	7000	25	0.4	1	2	R1	0.9793879151617618
1018	7000	25	0.4	1	2	M1	1.0
1019	7000	25	0.4	1	2	K1	0.9947767555160232
1020	7000	25	0.5	1	2	R1	0.9814144751210881
1021	7000	25	0.5	1	2	M1	1.0
1022	7000	25	0.5	1	2	K1	0.996495915372771
1023	7000	25	0.6	1	2	R1	0.9898940514060942
1024	7000	25	0.6	1	2	M1	0.9999999999999998
1025	7000	25	0.6	1	2	K1	0.9967562300486897
1026	7000	25	0.1	2	2	R1	0.976010734535874
1027	7000	25	0.1	2	2	M1	0.996482969043659
1028	7000	25	0.1	2	2	K1	0.9964098492290718
1029	7000	25	0.2	2	2	R1	0.9684681207464446
1030	7000	25	0.2	2	2	M1	1.0
1031	7000	25	0.2	2	2	K1	0.9939438500127803
1032	7000	25	0.3	2	2	R1	0.9890582109670745
1033	7000	25	0.3	2	2	M1	0.9999999999999998
1034	7000	25	0.3	2	2	K1	0.997170873155411
1035	7000	25	0.4	2	2	R1	0.9825575739281386
1036	7000	25	0.4	2	2	M1	1.0
1037	7000	25	0.4	2	2	K1	0.9938407794612796
1038	7000	25	0.5	2	2	R1	0.976463041032727
1039	7000	25	0.5	2	2	M1	1.0
1040	7000	25	0.5	2	2	K1	0.9950962608174949
1041	7000	25	0.6	2	2	R1	0.9851749447251608
1042	7000	25	0.6	2	2	M1	1.0
1043	7000	25	0.6	2	2	K1	0.9955243282221276
1044	7000	25	0.1	1	3	R1	0.9958826368090625
1045	7000	25	0.1	1	3	M1	0.993755457853513
1046	7000	25	0.1	1	3	K1	0.9926620943283081
1047	7000	25	0.2	1	3	R1	0.9856648419793372
1048	7000	25	0.2	1	3	M1	1.0
1049	7000	25	0.2	1	3	K1	0.9963281275458075
1050	7000	25	0.3	1	3	R1	0.9856753924088518
1051	7000	25	0.3	1	3	M1	0.9999999999999998
1052	7000	25	0.3	1	3	K1	0.9966345911825434
1053	7000	25	0.4	1	3	R1	0.9895026000016273
1054	7000	25	0.4	1	3	M1	1.0
1055	7000	25	0.4	1	3	K1	0.9968977232042484
1056	7000	25	0.5	1	3	R1	0.9862568093538133
1057	7000	25	0.5	1	3	M1	1.0000000000000002
1058	7000	25	0.5	1	3	K1	0.9944221799131627
1059	7000	25	0.6	1	3	R1	0.9860309990708757
1060	7000	25	0.6	1	3	M1	1.0
1061	7000	25	0.6	1	3	K1	0.9955826224256347
1062	7000	25	0.1	2	3	R1	0.9959925324052689
1063	7000	25	0.1	2	3	M1	0.9965339857680601
1064	7000	25	0.1	2	3	K1	0.9943931241974127
1065	7000	25	0.2	2	3	R1	0.9866496391418235
1066	7000	25	0.2	2	3	M1	0.9999999999999998
1067	7000	25	0.2	2	3	K1	0.995137071482842
1068	7000	25	0.3	2	3	R1	0.976998908833032
1069	7000	25	0.3	2	3	M1	1.0
1070	7000	25	0.3	2	3	K1	0.9968642991922433
1071	7000	25	0.4	2	3	R1	0.9847830459448008
1072	7000	25	0.4	2	3	M1	1.0
1073	7000	25	0.4	2	3	K1	0.9965830622893523
1074	7000	25	0.5	2	3	R1	0.9854063543545978
1075	7000	25	0.5	2	3	M1	1.0000000000000002
1076	7000	25	0.5	2	3	K1	0.9959583149252602
1077	7000	25	0.6	2	3	R1	0.9859756586928718
1078	7000	25	0.6	2	3	M1	1.0
1079	7000	25	0.6	2	3	K1	0.9966840695826154
