	N	k	mut	beta	t1	METHOD	SCORE
568	1000	25	0.5	2	3	R1	1.0
569	1000	25	0.5	2	3	M1	1.0
570	1000	25	0.5	2	3	K1	0.8465340593794294
571	1000	25	0.5	2	3	louvain	0.9919975925316378
572	1000	25	0.6	2	3	R1	1.0
573	1000	25	0.6	2	3	M1	1.0
574	1000	25	0.6	2	3	K1	0.8170792245232119
575	1000	25	0.6	2	3	louvain	0.9813024158248
576	3000	15	0.1	1	2	R1	0.9822790685163695
577	3000	15	0.1	1	2	M1	1.0
578	3000	15	0.1	1	2	K1	0.963328320734992
579	3000	15	0.1	1	2	louvain	0.9885697904655014
580	3000	15	0.2	1	2	R1	1.0
581	3000	15	0.2	1	2	M1	0.9999999999999998
582	3000	15	0.2	1	2	K1	0.9565870598288972
583	3000	15	0.2	1	2	louvain	0.9887637064567905
584	3000	15	0.3	1	2	R1	1.0
585	3000	15	0.3	1	2	M1	1.0
586	3000	15	0.3	1	2	K1	0.9443620983666681
587	3000	15	0.3	1	2	louvain	0.989053111572913
588	3000	15	0.4	1	2	R1	1.0
589	3000	15	0.4	1	2	M1	1.0
590	3000	15	0.4	1	2	K1	0.9657939447690174
591	3000	15	0.4	1	2	louvain	0.9730165703545903
592	3000	15	0.5	1	2	R1	0.9999999999999998
593	3000	15	0.5	1	2	M1	0.9999999999999998
594	3000	15	0.5	1	2	K1	0.9786918550674093
595	3000	15	0.5	1	2	louvain	0.9548645897496921
596	3000	15	0.6	1	2	R1	1.0000000000000002
597	3000	15	0.6	1	2	M1	1.0
598	3000	15	0.6	1	2	K1	0.9874437589516514
599	3000	15	0.6	1	2	louvain	0.9212734080683512
600	3000	15	0.1	2	2	R1	0.9776493249855864
601	3000	15	0.1	2	2	M1	1.0
602	3000	15	0.1	2	2	K1	0.9504079829677852
603	3000	15	0.1	2	2	louvain	0.992765046658503
604	3000	15	0.2	2	2	R1	0.9979949198985875
605	3000	15	0.2	2	2	M1	1.0
606	3000	15	0.2	2	2	K1	0.9624742251383667
607	3000	15	0.2	2	2	louvain	0.9844148676249551
608	3000	15	0.3	2	2	R1	0.9999999999999998
609	3000	15	0.3	2	2	M1	1.0
610	3000	15	0.3	2	2	K1	0.9753960540188787
611	3000	15	0.3	2	2	louvain	0.9782456475891083
612	3000	15	0.4	2	2	R1	1.0
613	3000	15	0.4	2	2	M1	1.0
614	3000	15	0.4	2	2	K1	0.9556336437787634
615	3000	15	0.4	2	2	louvain	0.9785953291484216
616	3000	15	0.5	2	2	R1	1.0
617	3000	15	0.5	2	2	M1	1.0000000000000002
618	3000	15	0.5	2	2	K1	0.9725918150677314
619	3000	15	0.5	2	2	louvain	0.9580076414648356
620	3000	15	0.6	2	2	R1	1.0000000000000002
621	3000	15	0.6	2	2	M1	0.9999999999999998
622	3000	15	0.6	2	2	K1	0.9566851719767702
623	3000	15	0.6	2	2	louvain	0.9481858328464247
624	3000	15	0.1	1	3	R1	0.9828930239339306
625	3000	15	0.1	1	3	M1	0.9990695916882293
626	3000	15	0.1	1	3	K1	0.9746042010254032
627	3000	15	0.1	1	3	louvain	0.9849235998046612
628	3000	15	0.2	1	3	R1	0.9989357743692739
629	3000	15	0.2	1	3	M1	1.0
630	3000	15	0.2	1	3	K1	0.9779753281741264
631	3000	15	0.2	1	3	louvain	0.9807051163184664
632	3000	15	0.3	1	3	R1	1.0
633	3000	15	0.3	1	3	M1	0.9999999999999998
634	3000	15	0.3	1	3	K1	0.968718097860767
635	3000	15	0.3	1	3	louvain	0.9771346295433636
636	3000	15	0.4	1	3	R1	1.0
637	3000	15	0.4	1	3	M1	1.0
638	3000	15	0.4	1	3	K1	0.9495421627067926
639	3000	15	0.4	1	3	louvain	0.9770040725777352
640	3000	15	0.5	1	3	R1	1.0
641	3000	15	0.5	1	3	M1	1.0
642	3000	15	0.5	1	3	K1	0.9577140580743413
643	3000	15	0.5	1	3	louvain	0.9679688153267529
644	3000	15	0.6	1	3	R1	0.9975180381716787
645	3000	15	0.6	1	3	M1	1.0
646	3000	15	0.6	1	3	K1	0.9507413257349222
647	3000	15	0.6	1	3	louvain	0.9511301283739001
648	3000	15	0.1	2	3	R1	0.9796051965950059
649	3000	15	0.1	2	3	M1	1.0
650	3000	15	0.1	2	3	K1	0.9494501349260586
651	3000	15	0.1	2	3	louvain	0.9902009628925442
652	3000	15	0.2	2	3	R1	0.998941056202218
653	3000	15	0.2	2	3	M1	1.0
654	3000	15	0.2	2	3	K1	0.9700152276194821
655	3000	15	0.2	2	3	louvain	0.9853731181394431
656	3000	15	0.3	2	3	R1	1.0
657	3000	15	0.3	2	3	M1	1.0
658	3000	15	0.3	2	3	K1	0.9704614595478116
659	3000	15	0.3	2	3	louvain	0.9801436354394102
660	3000	15	0.4	2	3	R1	0.9999999999999998
661	3000	15	0.4	2	3	M1	0.9999999999999998
662	3000	15	0.4	2	3	K1	0.9566874136445433
663	3000	15	0.4	2	3	louvain	0.9798298943648815
664	3000	15	0.5	2	3	R1	1.0000000000000002
665	3000	15	0.5	2	3	M1	1.0000000000000002
666	3000	15	0.5	2	3	K1	0.954914086373255
667	3000	15	0.5	2	3	louvain	0.9740573898135627
668	3000	15	0.6	2	3	R1	0.9982303432274982
669	3000	15	0.6	2	3	M1	1.0
670	3000	15	0.6	2	3	K1	0.9509110020404865
671	3000	15	0.6	2	3	louvain	0.9522420208501405
672	3000	20	0.1	1	2	R1	0.9971683914290557
673	3000	20	0.1	1	2	M1	1.0
674	3000	20	0.1	1	2	K1	0.9699825338569505
675	3000	20	0.1	1	2	louvain	0.9868530022159945
676	3000	20	0.2	1	2	R1	1.0
677	3000	20	0.2	1	2	M1	1.0
678	3000	20	0.2	1	2	K1	0.9547360466273365
679	3000	20	0.2	1	2	louvain	0.9895987590811878
680	3000	20	0.3	1	2	R1	0.9999999999999998
681	3000	20	0.3	1	2	M1	0.9999999999999998
682	3000	20	0.3	1	2	K1	0.9586357542758337
683	3000	20	0.3	1	2	louvain	0.9842094048151558
684	3000	20	0.4	1	2	R1	1.0
685	3000	20	0.4	1	2	M1	0.9999999999999998
686	3000	20	0.4	1	2	K1	0.957485828644534
687	3000	20	0.4	1	2	louvain	0.980100063641476
688	3000	20	0.5	1	2	R1	1.0
689	3000	20	0.5	1	2	M1	1.0
690	3000	20	0.5	1	2	K1	0.9600274024466513
691	3000	20	0.5	1	2	louvain	0.9693884508963727
692	3000	20	0.6	1	2	R1	1.0
693	3000	20	0.6	1	2	M1	0.9999999999999998
694	3000	20	0.6	1	2	K1	0.9765267829417638
695	3000	20	0.6	1	2	louvain	0.9449453951517022
696	3000	20	0.1	2	2	R1	0.9931232534106907
697	3000	20	0.1	2	2	M1	1.0
698	3000	20	0.1	2	2	K1	0.9696896874337789
699	3000	20	0.1	2	2	louvain	0.991597935521028
700	3000	20	0.2	2	2	R1	0.9996419140070046
701	3000	20	0.2	2	2	M1	1.0000000000000002
702	3000	20	0.2	2	2	K1	0.9743301578667477
703	3000	20	0.2	2	2	louvain	0.9792334786853241
704	3000	20	0.3	2	2	R1	1.0
705	3000	20	0.3	2	2	M1	1.0
706	3000	20	0.3	2	2	K1	0.9642954377887677
707	3000	20	0.3	2	2	louvain	0.9815384039854771
708	3000	20	0.4	2	2	R1	1.0
709	3000	20	0.4	2	2	M1	1.0
710	3000	20	0.4	2	2	K1	0.954931949620571
711	3000	20	0.4	2	2	louvain	0.9849215287140418
712	3000	20	0.5	2	2	R1	0.9999999999999998
713	3000	20	0.5	2	2	M1	0.9999999999999998
714	3000	20	0.5	2	2	K1	0.9405312818440121
715	3000	20	0.5	2	2	louvain	0.9801182760190519
716	3000	20	0.6	2	2	R1	1.0
717	3000	20	0.6	2	2	M1	0.9999999999999998
718	3000	20	0.6	2	2	K1	0.9547603304343953
719	3000	20	0.6	2	2	louvain	0.9555530210586172
720	3000	20	0.1	1	3	R1	0.9971218980648427
721	3000	20	0.1	1	3	M1	1.0
722	3000	20	0.1	1	3	K1	0.9474014828773949
723	3000	20	0.1	1	3	louvain	0.9967936983969486
724	3000	20	0.2	1	3	R1	0.9999999999999998
725	3000	20	0.2	1	3	M1	0.9999999999999998
726	3000	20	0.2	1	3	K1	0.9655987627267695
727	3000	20	0.2	1	3	louvain	0.9863317973933029
728	3000	20	0.3	1	3	R1	0.9999999999999998
729	3000	20	0.3	1	3	M1	1.0
730	3000	20	0.3	1	3	K1	0.938991739290121
731	3000	20	0.3	1	3	louvain	0.9940581396606
732	3000	20	0.4	1	3	R1	1.0000000000000002
733	3000	20	0.4	1	3	M1	1.0000000000000002
734	3000	20	0.4	1	3	K1	0.9468256413828
735	3000	20	0.4	1	3	louvain	0.986162194272355
736	3000	20	0.5	1	3	R1	1.0
737	3000	20	0.5	1	3	M1	1.0
738	3000	20	0.5	1	3	K1	0.955868111663675
739	3000	20	0.5	1	3	louvain	0.9717242670746518
740	3000	20	0.6	1	3	R1	1.0000000000000002
741	3000	20	0.6	1	3	M1	1.0000000000000002
742	3000	20	0.6	1	3	K1	0.9662183861142605
743	3000	20	0.6	1	3	louvain	0.9497252769652409
744	3000	20	0.1	2	3	R1	0.9906084329208775
745	3000	20	0.1	2	3	M1	1.0
746	3000	20	0.1	2	3	K1	0.9505459011978252
747	3000	20	0.1	2	3	louvain	0.996150204134378
748	3000	20	0.2	2	3	R1	0.9996342722113916
749	3000	20	0.2	2	3	M1	1.0
750	3000	20	0.2	2	3	K1	0.9594848440625273
751	3000	20	0.2	2	3	louvain	0.9902263916337007
752	3000	20	0.3	2	3	R1	1.0000000000000002
753	3000	20	0.3	2	3	M1	1.0000000000000002
754	3000	20	0.3	2	3	K1	0.9673073686655231
755	3000	20	0.3	2	3	louvain	0.984311185684155
756	3000	20	0.4	2	3	R1	1.0
757	3000	20	0.4	2	3	M1	1.0
758	3000	20	0.4	2	3	K1	0.9516019749202742
759	3000	20	0.4	2	3	louvain	0.9837846857498542
760	3000	20	0.5	2	3	R1	1.0
761	3000	20	0.5	2	3	M1	0.9999999999999998
762	3000	20	0.5	2	3	K1	0.9570030100490647
763	3000	20	0.5	2	3	louvain	0.9754157644744293
764	3000	20	0.6	2	3	R1	1.0
765	3000	20	0.6	2	3	M1	1.0
766	3000	20	0.6	2	3	K1	0.964287878007578
767	3000	20	0.6	2	3	louvain	0.9533813554548215
768	3000	25	0.1	1	2	R1	1.0
769	3000	25	0.1	1	2	M1	1.0
770	3000	25	0.1	1	2	K1	0.9889161831329804
771	3000	25	0.1	1	2	louvain	0.9916499702155084
772	3000	25	0.2	1	2	R1	1.0000000000000002
773	3000	25	0.2	1	2	M1	1.0000000000000004
774	3000	25	0.2	1	2	K1	0.9639589069194906
775	3000	25	0.2	1	2	louvain	0.9864695407288698
776	3000	25	0.3	1	2	R1	1.0
777	3000	25	0.3	1	2	M1	1.0
778	3000	25	0.3	1	2	K1	0.96026872614599
779	3000	25	0.3	1	2	louvain	0.9873762498877905
780	3000	25	0.4	1	2	R1	1.0
781	3000	25	0.4	1	2	M1	1.0
782	3000	25	0.4	1	2	K1	0.9454152864878593
783	3000	25	0.4	1	2	louvain	0.9795935171674873
784	3000	25	0.5	1	2	R1	1.0
785	3000	25	0.5	1	2	M1	0.9999999999999998
786	3000	25	0.5	1	2	K1	0.9500870664230695
787	3000	25	0.5	1	2	louvain	0.9734640814282413
788	3000	25	0.6	1	2	R1	0.9991964097909505
789	3000	25	0.6	1	2	M1	0.9999999999999998
790	3000	25	0.6	1	2	K1	0.9666213032418263
791	3000	25	0.6	1	2	louvain	0.9539879016587167
792	3000	25	0.1	2	2	R1	0.9960658091404887
793	3000	25	0.1	2	2	M1	1.0
794	3000	25	0.1	2	2	K1	0.960165919118635
795	3000	25	0.1	2	2	louvain	0.9936735555873241
796	3000	25	0.2	2	2	R1	1.0000000000000002
797	3000	25	0.2	2	2	M1	1.0
798	3000	25	0.2	2	2	K1	0.9660483386247283
799	3000	25	0.2	2	2	louvain	0.9876641453797104
800	3000	25	0.3	2	2	R1	1.0
801	3000	25	0.3	2	2	M1	1.0
802	3000	25	0.3	2	2	K1	0.9477520488224048
803	3000	25	0.3	2	2	louvain	0.9878679279977741
804	3000	25	0.4	2	2	R1	1.0
805	3000	25	0.4	2	2	M1	1.0000000000000002
806	3000	25	0.4	2	2	K1	0.9657738914634038
807	3000	25	0.4	2	2	louvain	0.9756943118022021
808	3000	25	0.5	2	2	R1	1.0000000000000002
809	3000	25	0.5	2	2	M1	1.0
810	3000	25	0.5	2	2	K1	0.948456628188798
811	3000	25	0.5	2	2	louvain	0.9771989120540622
812	3000	25	0.6	2	2	R1	1.0
813	3000	25	0.6	2	2	M1	1.0
814	3000	25	0.6	2	2	K1	0.9516362079771996
815	3000	25	0.6	2	2	louvain	0.963031738401867
816	3000	25	0.1	1	3	R1	0.999604728111357
817	3000	25	0.1	1	3	M1	1.0
818	3000	25	0.1	1	3	K1	0.9434375036381315
819	3000	25	0.1	1	3	louvain	1.0
820	3000	25	0.2	1	3	R1	1.0
821	3000	25	0.2	1	3	M1	0.9999999999999998
822	3000	25	0.2	1	3	K1	0.9541974985022481
823	3000	25	0.2	1	3	louvain	0.9942167307465605
824	3000	25	0.3	1	3	R1	1.0
825	3000	25	0.3	1	3	M1	1.0
826	3000	25	0.3	1	3	K1	0.9540065927318706
827	3000	25	0.3	1	3	louvain	0.992683503799952
828	3000	25	0.4	1	3	R1	1.0
829	3000	25	0.4	1	3	M1	1.0
830	3000	25	0.4	1	3	K1	0.9460967048739698
831	3000	25	0.4	1	3	louvain	0.9895647724733648
832	3000	25	0.5	1	3	R1	1.0
833	3000	25	0.5	1	3	M1	1.0
834	3000	25	0.5	1	3	K1	0.957470330804276
835	3000	25	0.5	1	3	louvain	0.9787313821962004
836	3000	25	0.6	1	3	R1	0.9999999999999999
837	3000	25	0.6	1	3	M1	1.0
838	3000	25	0.6	1	3	K1	0.9367218199461597
839	3000	25	0.6	1	3	louvain	0.9789106401272603
840	3000	25	0.1	2	3	R1	0.9973025565324849
841	3000	25	0.1	2	3	M1	1.0
842	3000	25	0.1	2	3	K1	0.9529260335258247
843	3000	25	0.1	2	3	louvain	0.9966974128636796
844	3000	25	0.2	2	3	R1	1.0
845	3000	25	0.2	2	3	M1	1.0
846	3000	25	0.2	2	3	K1	0.9413286042965258
847	3000	25	0.2	2	3	louvain	0.9960794445272232
848	3000	25	0.3	2	3	R1	0.9999999999999998
849	3000	25	0.3	2	3	M1	1.0
850	3000	25	0.3	2	3	K1	0.948511630052899
851	3000	25	0.3	2	3	louvain	0.9903000820640944
852	3000	25	0.4	2	3	R1	0.9999999999999998
853	3000	25	0.4	2	3	M1	1.0
854	3000	25	0.4	2	3	K1	0.9458940782848584
855	3000	25	0.4	2	3	louvain	0.9882136657584697
856	3000	25	0.5	2	3	R1	1.0
857	3000	25	0.5	2	3	M1	1.0
858	3000	25	0.5	2	3	K1	0.9613052486930707
859	3000	25	0.5	2	3	louvain	0.9736663184805125
860	3000	25	0.6	2	3	R1	1.0
861	3000	25	0.6	2	3	M1	1.0
862	3000	25	0.6	2	3	K1	0.9645148310578613
863	3000	25	0.6	2	3	louvain	0.9617137440358763
864	7000	15	0.1	1	2	R1	0.983698707493383
865	7000	15	0.1	1	2	M1	0.9879255606185287
866	7000	15	0.1	1	2	K1	0.992833730594762
867	7000	15	0.1	1	2	louvain	0.9739671877137965
868	7000	15	0.2	1	2	R1	0.9860264133278723
869	7000	15	0.2	1	2	M1	1.0
870	7000	15	0.2	1	2	K1	0.9949636447120677
871	7000	15	0.2	1	2	louvain	0.9733540686376556
872	7000	15	0.3	1	2	R1	0.9865482233239741
873	7000	15	0.3	1	2	M1	1.0
874	7000	15	0.3	1	2	K1	0.9951190311026987
875	7000	15	0.3	1	2	louvain	0.9652326680012948
876	7000	15	0.4	1	2	R1	0.9832648854788478
877	7000	15	0.4	1	2	M1	1.0
878	7000	15	0.4	1	2	K1	0.9965195169830369
879	7000	15	0.4	1	2	louvain	0.9494958700507897
880	7000	15	0.5	1	2	R1	0.9883064213545019
881	7000	15	0.5	1	2	M1	1.0
882	7000	15	0.5	1	2	K1	0.9966715522366641
883	7000	15	0.5	1	2	louvain	0.9262786637025426
884	7000	15	0.6	1	2	R1	0.9888244294876283
885	7000	15	0.6	1	2	M1	1.0
886	7000	15	0.6	1	2	K1	0.9973719483334843
887	7000	15	0.6	1	2	louvain	0.9071684999688989
888	7000	15	0.1	2	2	R1	0.97600304402123
889	7000	15	0.1	2	2	M1	0.9985578031089547
890	7000	15	0.1	2	2	K1	0.992892381211768
891	7000	15	0.1	2	2	louvain	0.9784293769201257
892	7000	15	0.2	2	2	R1	0.9861041624339482
893	7000	15	0.2	2	2	M1	1.0
894	7000	15	0.2	2	2	K1	0.994988691795782
895	7000	15	0.2	2	2	louvain	0.973381048683695
896	7000	15	0.3	2	2	R1	0.9886072171746119
897	7000	15	0.3	2	2	M1	1.0
898	7000	15	0.3	2	2	K1	0.9961075301972102
899	7000	15	0.3	2	2	louvain	0.9701729188016534
900	7000	15	0.4	2	2	R1	0.9904616540179783
901	7000	15	0.4	2	2	M1	1.0
902	7000	15	0.4	2	2	K1	0.996063847002225
903	7000	15	0.4	2	2	louvain	0.9579734409701869
904	7000	15	0.5	2	2	R1	0.9912946892008668
905	7000	15	0.5	2	2	M1	1.0
906	7000	15	0.5	2	2	K1	0.9962691421697238
907	7000	15	0.5	2	2	louvain	0.9315782265498206
908	7000	15	0.6	2	2	R1	0.9916318199905754
909	7000	15	0.6	2	2	M1	1.0
910	7000	15	0.6	2	2	K1	0.9972600496149849
911	7000	15	0.6	2	2	louvain	0.9043843968842022
912	7000	15	0.1	1	3	R1	0.9780719447956928
913	7000	15	0.1	1	3	M1	0.9932816997127311
914	7000	15	0.1	1	3	K1	0.9929745817274378
915	7000	15	0.1	1	3	louvain	0.981306571582454
916	7000	15	0.2	1	3	R1	0.9916664404433825
917	7000	15	0.2	1	3	M1	1.0
918	7000	15	0.2	1	3	K1	0.9951774973364946
919	7000	15	0.2	1	3	louvain	0.9831677256881861
920	7000	15	0.3	1	3	R1	0.9912623879660518
921	7000	15	0.3	1	3	M1	1.0
922	7000	15	0.3	1	3	K1	0.9964931308493588
923	7000	15	0.3	1	3	louvain	0.9615336856671215
924	7000	15	0.4	1	3	R1	0.9898913194599384
925	7000	15	0.4	1	3	M1	0.9999999999999998
926	7000	15	0.4	1	3	K1	0.9955489212655249
927	7000	15	0.4	1	3	louvain	0.9501546187812631
928	7000	15	0.5	1	3	R1	0.9920401593892911
929	7000	15	0.5	1	3	M1	1.0
930	7000	15	0.5	1	3	K1	0.9961176286750761
931	7000	15	0.5	1	3	louvain	0.9362321880251673
932	7000	15	0.6	1	3	R1	0.9950751142611731
933	7000	15	0.6	1	3	M1	0.9999999999999998
934	7000	15	0.6	1	3	K1	0.9973129869911076
935	7000	15	0.6	1	3	louvain	0.9093142011897312
936	7000	15	0.1	2	3	R1	0.982702666709474
937	7000	15	0.1	2	3	M1	1.0
938	7000	15	0.1	2	3	K1	0.9946059739867849
939	7000	15	0.1	2	3	louvain	0.9798475891356841
940	7000	15	0.2	2	3	R1	0.989058194892216
941	7000	15	0.2	2	3	M1	1.0
942	7000	15	0.2	2	3	K1	0.9930995336173437
943	7000	15	0.2	2	3	louvain	0.9744679196901249
944	7000	15	0.3	2	3	R1	0.9912094807562377
945	7000	15	0.3	2	3	M1	1.0
946	7000	15	0.3	2	3	K1	0.9958418850450071
947	7000	15	0.3	2	3	louvain	0.9708440489723688
948	7000	15	0.4	2	3	R1	0.9908946644971304
949	7000	15	0.4	2	3	M1	1.0
950	7000	15	0.4	2	3	K1	0.9960214720156079
951	7000	15	0.4	2	3	louvain	0.9557528098690141
952	7000	15	0.5	2	3	R1	0.992050233822652
953	7000	15	0.5	2	3	M1	1.0
954	7000	15	0.5	2	3	K1	0.9966216714345919
955	7000	15	0.5	2	3	louvain	0.9309428656784622
956	7000	15	0.6	2	3	R1	0.9949599246958725
957	7000	15	0.6	2	3	M1	1.0
958	7000	15	0.6	2	3	K1	0.9976444936611728
959	7000	15	0.6	2	3	louvain	0.9111935412744582
960	7000	20	0.1	1	2	R1	0.9862692363814932
961	7000	20	0.1	1	2	M1	0.9892163255370908
962	7000	20	0.1	1	2	K1	0.9922121581834199
963	7000	20	0.1	1	2	louvain	0.9856684566751538
964	7000	20	0.2	1	2	R1	0.9798627869948555
965	7000	20	0.2	1	2	M1	1.0
966	7000	20	0.2	1	2	K1	0.9933190987970808
967	7000	20	0.2	1	2	louvain	0.9761624615396786
968	7000	20	0.3	1	2	R1	0.953765180646589
969	7000	20	0.3	1	2	M1	1.0
970	7000	20	0.3	1	2	K1	0.9937955422093966
971	7000	20	0.3	1	2	louvain	0.9675151785144581
972	7000	20	0.4	1	2	R1	0.9843928495728012
973	7000	20	0.4	1	2	M1	1.0
974	7000	20	0.4	1	2	K1	0.9946523203081293
975	7000	20	0.4	1	2	louvain	0.9563637009304596
976	7000	20	0.5	1	2	R1	0.9891168306049554
977	7000	20	0.5	1	2	M1	1.0
978	7000	20	0.5	1	2	K1	0.9972575227640587
979	7000	20	0.5	1	2	louvain	0.9491997614296989
980	7000	20	0.6	1	2	R1	0.9893526254287853
981	7000	20	0.6	1	2	M1	1.0
982	7000	20	0.6	1	2	K1	0.9952524754117912
983	7000	20	0.6	1	2	louvain	0.928738178223551
984	7000	20	0.1	2	2	R1	0.9852393141936109
985	7000	20	0.1	2	2	M1	0.9986885512433945
986	7000	20	0.1	2	2	K1	0.9947710769983252
987	7000	20	0.1	2	2	louvain	0.9850943781074946
988	7000	20	0.2	2	2	R1	0.9806577265557608
989	7000	20	0.2	2	2	M1	1.0
990	7000	20	0.2	2	2	K1	0.9952365461743611
991	7000	20	0.2	2	2	louvain	0.978759394205044
992	7000	20	0.3	2	2	R1	0.9772703167435587
993	7000	20	0.3	2	2	M1	1.0
994	7000	20	0.3	2	2	K1	0.9940954471730634
995	7000	20	0.3	2	2	louvain	0.9653996170099574
996	7000	20	0.4	2	2	R1	0.9838196833503633
997	7000	20	0.4	2	2	M1	1.0
998	7000	20	0.4	2	2	K1	0.9962376733698826
999	7000	20	0.4	2	2	louvain	0.9633118053714542
1000	7000	20	0.5	2	2	R1	0.9849916830263253
1001	7000	20	0.5	2	2	M1	0.9999999999999998
1002	7000	20	0.5	2	2	K1	0.9943427254321283
1003	7000	20	0.5	2	2	louvain	0.9445199088014271
1004	7000	20	0.6	2	2	R1	0.9889845243053496
1005	7000	20	0.6	2	2	M1	1.0
1006	7000	20	0.6	2	2	K1	0.9956792101165576
1007	7000	20	0.6	2	2	louvain	0.9273597357502162
1008	7000	20	0.1	1	3	R1	0.9948435484908255
1009	7000	20	0.1	1	3	M1	0.9856057097523293
1010	7000	20	0.1	1	3	K1	0.9933940435725712
1011	7000	20	0.1	1	3	louvain	0.9871753347288509
1012	7000	20	0.2	1	3	R1	0.9907487098337998
1013	7000	20	0.2	1	3	M1	0.9999999999999998
1014	7000	20	0.2	1	3	K1	0.9952701200456494
1015	7000	20	0.2	1	3	louvain	0.9827516749074665
1016	7000	20	0.3	1	3	R1	0.9812732366844453
1017	7000	20	0.3	1	3	M1	1.0
1018	7000	20	0.3	1	3	K1	0.9938328984287658
1019	7000	20	0.3	1	3	louvain	0.9719652151014745
1020	7000	20	0.4	1	3	R1	0.9827236204404575
1021	7000	20	0.4	1	3	M1	1.0
1022	7000	20	0.4	1	3	K1	0.9958856290690746
1023	7000	20	0.4	1	3	louvain	0.966994721895358
1024	7000	20	0.5	1	3	R1	0.990150510297201
1025	7000	20	0.5	1	3	M1	1.0000000000000002
1026	7000	20	0.5	1	3	K1	0.9956372671520395
1027	7000	20	0.5	1	3	louvain	0.9463734577613323
1028	7000	20	0.6	1	3	R1	0.9890434419666717
1029	7000	20	0.6	1	3	M1	1.0
1030	7000	20	0.6	1	3	K1	0.9960527485385909
1031	7000	20	0.6	1	3	louvain	0.9277143855297715
1032	7000	20	0.1	2	3	R1	0.9892830281705064
1033	7000	20	0.1	2	3	M1	0.9987264336837778
1034	7000	20	0.1	2	3	K1	0.9952181024810621
1035	7000	20	0.1	2	3	louvain	0.9893315759055927
1036	7000	20	0.2	2	3	R1	0.9841610364259649
1037	7000	20	0.2	2	3	M1	0.9999999999999998
1038	7000	20	0.2	2	3	K1	0.9937883008066637
1039	7000	20	0.2	2	3	louvain	0.9734005918227836
1040	7000	20	0.3	2	3	R1	0.9893699999150142
1041	7000	20	0.3	2	3	M1	1.0
1042	7000	20	0.3	2	3	K1	0.9959307468342483
1043	7000	20	0.3	2	3	louvain	0.9769470230849393
1044	7000	20	0.4	2	3	R1	0.979362607563651
1045	7000	20	0.4	2	3	M1	1.0
1046	7000	20	0.4	2	3	K1	0.9946614300362451
1047	7000	20	0.4	2	3	louvain	0.9518984818865014
1048	7000	20	0.5	2	3	R1	0.9831136971822103
1049	7000	20	0.5	2	3	M1	1.0
1050	7000	20	0.5	2	3	K1	0.9963805868713037
1051	7000	20	0.5	2	3	louvain	0.942175281439424
1052	7000	20	0.6	2	3	R1	0.9922653192448689
1053	7000	20	0.6	2	3	M1	1.0
1054	7000	20	0.6	2	3	K1	0.9955309582057564
1055	7000	20	0.6	2	3	louvain	0.9255021135313546
1056	7000	25	0.1	1	2	R1	0.994890750839048
1057	7000	25	0.1	1	2	M1	0.9861322850647917
1058	7000	25	0.1	1	2	K1	0.9926437848923533
1059	7000	25	0.1	1	2	louvain	0.9839508560664011
1060	7000	25	0.2	1	2	R1	0.9871344670428371
1061	7000	25	0.2	1	2	M1	1.0
1062	7000	25	0.2	1	2	K1	0.9968125486058877
1063	7000	25	0.2	1	2	louvain	0.979862762915842
1064	7000	25	0.3	1	2	R1	0.9777182285008658
1065	7000	25	0.3	1	2	M1	0.9999999999999998
1066	7000	25	0.3	1	2	K1	0.9970380751981013
1067	7000	25	0.3	1	2	louvain	0.9715714674413283
1068	7000	25	0.4	1	2	R1	0.978831228320265
1069	7000	25	0.4	1	2	M1	0.9999999999999998
1070	7000	25	0.4	1	2	K1	0.9950884158650671
1071	7000	25	0.4	1	2	louvain	0.9661142095256027
1072	7000	25	0.5	1	2	R1	0.9840492998045883
1073	7000	25	0.5	1	2	M1	1.0
1074	7000	25	0.5	1	2	K1	0.9961625921091483
1075	7000	25	0.5	1	2	louvain	0.9583840157338697
1076	7000	25	0.6	1	2	R1	0.9904290484415057
1077	7000	25	0.6	1	2	M1	1.0
1078	7000	25	0.6	1	2	K1	0.9965622078547969
1079	7000	25	0.6	1	2	louvain	0.9377516715521667
1080	7000	25	0.1	2	2	R1	0.9912364798588951
1081	7000	25	0.1	2	2	M1	0.9959888020788372
1082	7000	25	0.1	2	2	K1	0.9952608409206204
1083	7000	25	0.1	2	2	louvain	0.9840854231616802
1084	7000	25	0.2	2	2	R1	0.9791036336456259
1085	7000	25	0.2	2	2	M1	0.9999999999999998
1086	7000	25	0.2	2	2	K1	0.9945600528545347
1087	7000	25	0.2	2	2	louvain	0.9775397110517535
1088	7000	25	0.3	2	2	R1	0.980444877002793
1089	7000	25	0.3	2	2	M1	1.0
1090	7000	25	0.3	2	2	K1	0.9958089454783761
1091	7000	25	0.3	2	2	louvain	0.9711884162467671
1092	7000	25	0.4	2	2	R1	0.9860321783768241
1093	7000	25	0.4	2	2	M1	1.0
1094	7000	25	0.4	2	2	K1	0.9958867863089556
1095	7000	25	0.4	2	2	louvain	0.968220165691224
1096	7000	25	0.5	2	2	R1	0.9763296060243309
1097	7000	25	0.5	2	2	M1	1.0
1098	7000	25	0.5	2	2	K1	0.9960050670273252
1099	7000	25	0.5	2	2	louvain	0.9547572447931226
1100	7000	25	0.6	2	2	R1	0.9803726750313236
1101	7000	25	0.6	2	2	M1	0.9989746672260703
