	N	k	mut	beta	t1	METHOD	SCORE
586	1000	15	0.3	1	2	K1	0.8514307425633173
587	1000	15	0.3	1	2	louvain	0.9967856856789423
588	1000	15	0.4	1	2	R1	0.9985184568494492
589	1000	15	0.4	1	2	M1	1.0
590	1000	15	0.4	1	2	K1	0.8209712855807163
591	1000	15	0.4	1	2	louvain	0.9935935065507425
592	1000	15	0.5	1	2	R1	1.0
593	1000	15	0.5	1	2	M1	1.0
594	1000	15	0.5	1	2	K1	0.7904584271749299
595	1000	15	0.5	1	2	louvain	1.0
596	1000	15	0.6	1	2	R1	0.9971515489839988
597	1000	15	0.6	1	2	M1	1.0
598	1000	15	0.6	1	2	K1	0.8467226680479699
599	1000	15	0.6	1	2	louvain	0.9650631213245439
600	1000	15	0.1	2	2	R1	0.9869668344063144
601	1000	15	0.1	2	2	M1	1.0
602	1000	15	0.1	2	2	K1	0.8350154886891126
603	1000	15	0.1	2	2	louvain	0.9973852488350703
604	1000	15	0.2	2	2	R1	0.9985507299556433
605	1000	15	0.2	2	2	M1	1.0
606	1000	15	0.2	2	2	K1	0.8133322091775875
607	1000	15	0.2	2	2	louvain	0.9969433793560301
608	1000	15	0.3	2	2	R1	1.0
609	1000	15	0.3	2	2	M1	0.9999999999999999
610	1000	15	0.3	2	2	K1	0.8269527073319575
611	1000	15	0.3	2	2	louvain	0.9956299499063279
612	1000	15	0.4	2	2	R1	0.9999999999999999
613	1000	15	0.4	2	2	M1	1.0
614	1000	15	0.4	2	2	K1	0.8189504690702837
615	1000	15	0.4	2	2	louvain	0.9903365113152705
616	1000	15	0.5	2	2	R1	0.9999999999999999
617	1000	15	0.5	2	2	M1	0.9999999999999999
618	1000	15	0.5	2	2	K1	0.8248401453039543
619	1000	15	0.5	2	2	louvain	0.9965438381990647
620	1000	15	0.6	2	2	R1	0.9790368454516823
621	1000	15	0.6	2	2	M1	1.0000000000000002
622	1000	15	0.6	2	2	K1	0.808666575485275
623	1000	15	0.6	2	2	louvain	0.9683481750998788
624	1000	15	0.1	1	3	R1	0.9913615428997755
625	1000	15	0.1	1	3	M1	1.0
626	1000	15	0.1	1	3	K1	0.7876729514013388
627	1000	15	0.1	1	3	louvain	1.0
628	1000	15	0.2	1	3	R1	1.0000000000000002
629	1000	15	0.2	1	3	M1	1.0
630	1000	15	0.2	1	3	K1	0.8504191358896837
631	1000	15	0.2	1	3	louvain	1.0
632	1000	15	0.3	1	3	R1	1.0
633	1000	15	0.3	1	3	M1	1.0
634	1000	15	0.3	1	3	K1	0.8174939896375751
635	1000	15	0.3	1	3	louvain	0.9964592867441354
636	1000	15	0.4	1	3	R1	1.0000000000000002
637	1000	15	0.4	1	3	M1	1.0
638	1000	15	0.4	1	3	K1	0.8225553469812322
639	1000	15	0.4	1	3	louvain	0.9963046699624564
640	1000	15	0.5	1	3	R1	1.0
641	1000	15	0.5	1	3	M1	1.0
642	1000	15	0.5	1	3	K1	0.8445896201814237
643	1000	15	0.5	1	3	louvain	0.980266597084463
644	1000	15	0.6	1	3	R1	0.990449495246703
645	1000	15	0.6	1	3	M1	1.0
646	1000	15	0.6	1	3	K1	0.811662497857084
647	1000	15	0.6	1	3	louvain	0.9788776611458782
648	1000	15	0.1	2	3	R1	0.9675387112508425
649	1000	15	0.1	2	3	M1	1.0
650	1000	15	0.1	2	3	K1	0.8522955908064026
651	1000	15	0.1	2	3	louvain	0.9971443097112584
652	1000	15	0.2	2	3	R1	0.9986061732222195
653	1000	15	0.2	2	3	M1	1.0
654	1000	15	0.2	2	3	K1	0.8373613537278738
655	1000	15	0.2	2	3	louvain	0.9968358296477108
656	1000	15	0.3	2	3	R1	1.0
657	1000	15	0.3	2	3	M1	1.0
658	1000	15	0.3	2	3	K1	0.8237294743974612
659	1000	15	0.3	2	3	louvain	0.9968565347721493
660	1000	15	0.4	2	3	R1	1.0000000000000002
661	1000	15	0.4	2	3	M1	1.0000000000000002
662	1000	15	0.4	2	3	K1	0.814255987346208
663	1000	15	0.4	2	3	louvain	1.0000000000000002
664	1000	15	0.5	2	3	R1	1.0000000000000002
665	1000	15	0.5	2	3	M1	1.0000000000000002
666	1000	15	0.5	2	3	K1	0.8119077751236384
667	1000	15	0.5	2	3	louvain	0.9966166706473063
668	1000	15	0.6	2	3	R1	0.9603564332431783
669	1000	15	0.6	2	3	M1	1.0
670	1000	15	0.6	2	3	K1	0.7852807002125165
671	1000	15	0.6	2	3	louvain	0.9703657750914991
672	1000	20	0.1	1	2	R1	0.9960776846963917
673	1000	20	0.1	1	2	M1	0.9999999999999999
674	1000	20	0.1	1	2	K1	0.8367899002722113
675	1000	20	0.1	1	2	louvain	0.9937767840527276
676	1000	20	0.2	1	2	R1	1.0
677	1000	20	0.2	1	2	M1	1.0
678	1000	20	0.2	1	2	K1	0.8306864977823202
679	1000	20	0.2	1	2	louvain	0.9962112529500026
680	1000	20	0.3	1	2	R1	1.0000000000000002
681	1000	20	0.3	1	2	M1	1.0000000000000002
682	1000	20	0.3	1	2	K1	0.7954945149193068
683	1000	20	0.3	1	2	louvain	1.0000000000000002
684	1000	20	0.4	1	2	R1	1.0
685	1000	20	0.4	1	2	M1	1.0000000000000002
686	1000	20	0.4	1	2	K1	0.8362588966680159
687	1000	20	0.4	1	2	louvain	0.9897327617894986
688	1000	20	0.5	1	2	R1	1.0
689	1000	20	0.5	1	2	M1	1.0
690	1000	20	0.5	1	2	K1	0.811401512881739
691	1000	20	0.5	1	2	louvain	0.9963949508557703
692	1000	20	0.6	1	2	R1	1.0
693	1000	20	0.6	1	2	M1	1.0
694	1000	20	0.6	1	2	K1	0.8293952309921788
695	1000	20	0.6	1	2	louvain	0.9790242188811554
696	1000	20	0.1	2	2	R1	0.9880013620931282
697	1000	20	0.1	2	2	M1	1.0
698	1000	20	0.1	2	2	K1	0.7967016126693527
699	1000	20	0.1	2	2	louvain	0.9967967093403823
700	1000	20	0.2	2	2	R1	1.0
701	1000	20	0.2	2	2	M1	1.0
702	1000	20	0.2	2	2	K1	0.8275630107156167
703	1000	20	0.2	2	2	louvain	1.0
704	1000	20	0.3	2	2	R1	1.0
705	1000	20	0.3	2	2	M1	1.0000000000000002
706	1000	20	0.3	2	2	K1	0.7971081519627063
707	1000	20	0.3	2	2	louvain	0.9999999999999999
708	1000	20	0.4	2	2	R1	1.0000000000000002
709	1000	20	0.4	2	2	M1	1.0
710	1000	20	0.4	2	2	K1	0.8419875748377893
711	1000	20	0.4	2	2	louvain	0.9836022594966394
712	1000	20	0.5	2	2	R1	1.0
713	1000	20	0.5	2	2	M1	0.9999999999999999
714	1000	20	0.5	2	2	K1	0.8307148226966351
715	1000	20	0.5	2	2	louvain	1.0
716	1000	20	0.6	2	2	R1	1.0
717	1000	20	0.6	2	2	M1	1.0
718	1000	20	0.6	2	2	K1	0.8099249204863643
719	1000	20	0.6	2	2	louvain	0.9914853924554697
720	1000	20	0.1	1	3	R1	0.9954985453712255
721	1000	20	0.1	1	3	M1	1.0
722	1000	20	0.1	1	3	K1	0.8173501591102165
723	1000	20	0.1	1	3	louvain	1.0
724	1000	20	0.2	1	3	R1	1.0000000000000002
725	1000	20	0.2	1	3	M1	1.0
726	1000	20	0.2	1	3	K1	0.823539421829063
727	1000	20	0.2	1	3	louvain	1.0
728	1000	20	0.3	1	3	R1	1.0
729	1000	20	0.3	1	3	M1	1.0000000000000002
730	1000	20	0.3	1	3	K1	0.7780904996857284
731	1000	20	0.3	1	3	louvain	1.0
732	1000	20	0.4	1	3	R1	1.0
733	1000	20	0.4	1	3	M1	0.9999999999999999
734	1000	20	0.4	1	3	K1	0.8280488481288059
735	1000	20	0.4	1	3	louvain	0.9965405018775157
736	1000	20	0.5	1	3	R1	0.9999999999999999
737	1000	20	0.5	1	3	M1	1.0
738	1000	20	0.5	1	3	K1	0.8144467830280105
739	1000	20	0.5	1	3	louvain	0.9945846332181469
740	1000	20	0.6	1	3	R1	1.0
741	1000	20	0.6	1	3	M1	1.0
742	1000	20	0.6	1	3	K1	0.8094389973365177
743	1000	20	0.6	1	3	louvain	0.9774434471954673
744	1000	20	0.1	2	3	R1	0.9945926934396198
745	1000	20	0.1	2	3	M1	1.0
746	1000	20	0.1	2	3	K1	0.8287249355728596
747	1000	20	0.1	2	3	louvain	1.0
748	1000	20	0.2	2	3	R1	1.0
749	1000	20	0.2	2	3	M1	0.9999999999999999
750	1000	20	0.2	2	3	K1	0.7880709784599677
751	1000	20	0.2	2	3	louvain	1.0000000000000002
752	1000	20	0.3	2	3	R1	1.0
753	1000	20	0.3	2	3	M1	1.0
754	1000	20	0.3	2	3	K1	0.8407577857406885
755	1000	20	0.3	2	3	louvain	0.9972281170765549
756	1000	20	0.4	2	3	R1	1.0000000000000002
757	1000	20	0.4	2	3	M1	1.0
758	1000	20	0.4	2	3	K1	0.8190414223419539
759	1000	20	0.4	2	3	louvain	0.9971134845526511
760	1000	20	0.5	2	3	R1	1.0
761	1000	20	0.5	2	3	M1	1.0
762	1000	20	0.5	2	3	K1	0.8278579893595402
763	1000	20	0.5	2	3	louvain	0.9930149915614953
764	1000	20	0.6	2	3	R1	1.0
765	1000	20	0.6	2	3	M1	1.0
766	1000	20	0.6	2	3	K1	0.8144694144044704
767	1000	20	0.6	2	3	louvain	0.9405297012854236
768	1000	25	0.1	1	2	R1	0.9999999999999999
769	1000	25	0.1	1	2	M1	1.0
770	1000	25	0.1	1	2	K1	0.8282369258938583
771	1000	25	0.1	1	2	louvain	0.9999999999999999
772	1000	25	0.2	1	2	R1	1.0
773	1000	25	0.2	1	2	M1	1.0
774	1000	25	0.2	1	2	K1	0.8296251212924614
775	1000	25	0.2	1	2	louvain	0.9952373088677076
776	1000	25	0.3	1	2	R1	1.0
777	1000	25	0.3	1	2	M1	1.0
778	1000	25	0.3	1	2	K1	0.8524988269108613
779	1000	25	0.3	1	2	louvain	0.9903715035764203
780	1000	25	0.4	1	2	R1	1.0
781	1000	25	0.4	1	2	M1	1.0
782	1000	25	0.4	1	2	K1	0.8206988524576572
783	1000	25	0.4	1	2	louvain	0.9966279256317416
784	1000	25	0.5	1	2	R1	1.0
785	1000	25	0.5	1	2	M1	1.0
786	1000	25	0.5	1	2	K1	0.8064975935901368
787	1000	25	0.5	1	2	louvain	1.0
788	1000	25	0.6	1	2	R1	1.0
789	1000	25	0.6	1	2	M1	1.0
790	1000	25	0.6	1	2	K1	0.8252298564831951
791	1000	25	0.6	1	2	louvain	0.9915126938981076
792	1000	25	0.1	2	2	R1	0.959722277757999
793	1000	25	0.1	2	2	M1	1.0
794	1000	25	0.1	2	2	K1	0.8752205889269342
795	1000	25	0.1	2	2	louvain	1.0
796	1000	25	0.2	2	2	R1	1.0
797	1000	25	0.2	2	2	M1	1.0
798	1000	25	0.2	2	2	K1	0.8294149358282147
799	1000	25	0.2	2	2	louvain	0.9967121829807624
800	1000	25	0.3	2	2	R1	1.0
801	1000	25	0.3	2	2	M1	1.0
802	1000	25	0.3	2	2	K1	0.8284313477001762
803	1000	25	0.3	2	2	louvain	0.996892169810603
804	1000	25	0.4	2	2	R1	1.0
805	1000	25	0.4	2	2	M1	0.9999999999999999
806	1000	25	0.4	2	2	K1	0.8163913591898668
807	1000	25	0.4	2	2	louvain	0.9968591487820287
808	1000	25	0.5	2	2	R1	1.0
809	1000	25	0.5	2	2	M1	1.0
810	1000	25	0.5	2	2	K1	0.8375713406949398
811	1000	25	0.5	2	2	louvain	0.9826142944710623
812	1000	25	0.6	2	2	R1	1.0
813	1000	25	0.6	2	2	M1	1.0
814	1000	25	0.6	2	2	K1	0.8089411157005166
815	1000	25	0.6	2	2	louvain	0.9931661151226395
816	1000	25	0.1	1	3	R1	0.998478553382803
817	1000	25	0.1	1	3	M1	1.0
818	1000	25	0.1	1	3	K1	0.821726835553498
819	1000	25	0.1	1	3	louvain	1.0
820	1000	25	0.2	1	3	R1	0.9999999999999999
821	1000	25	0.2	1	3	M1	0.9999999999999999
822	1000	25	0.2	1	3	K1	0.8223981107948019
823	1000	25	0.2	1	3	louvain	0.9962609025416794
824	1000	25	0.3	1	3	R1	1.0
825	1000	25	0.3	1	3	M1	1.0
826	1000	25	0.3	1	3	K1	0.8258576016445286
827	1000	25	0.3	1	3	louvain	0.9962154995155555
828	1000	25	0.4	1	3	R1	1.0
829	1000	25	0.4	1	3	M1	0.9999999999999999
830	1000	25	0.4	1	3	K1	0.8362825739560772
831	1000	25	0.4	1	3	louvain	0.9970910162625233
832	1000	25	0.5	1	3	R1	1.0
833	1000	25	0.5	1	3	M1	1.0000000000000002
834	1000	25	0.5	1	3	K1	0.8531475509742263
835	1000	25	0.5	1	3	louvain	0.9878891260326621
836	1000	25	0.6	1	3	R1	1.0
837	1000	25	0.6	1	3	M1	1.0
838	1000	25	0.6	1	3	K1	0.8172813647665277
839	1000	25	0.6	1	3	louvain	0.9933916366545357
840	1000	25	0.1	2	3	R1	0.9972201676294632
841	1000	25	0.1	2	3	M1	1.0
842	1000	25	0.1	2	3	K1	0.7635669767829733
843	1000	25	0.1	2	3	louvain	1.0
844	1000	25	0.2	2	3	R1	0.9999999999999999
845	1000	25	0.2	2	3	M1	0.9999999999999999
846	1000	25	0.2	2	3	K1	0.8184815144161652
847	1000	25	0.2	2	3	louvain	0.9999999999999999
848	1000	25	0.3	2	3	R1	1.0
849	1000	25	0.3	2	3	M1	1.0000000000000002
850	1000	25	0.3	2	3	K1	0.8519424618340172
851	1000	25	0.3	2	3	louvain	1.0000000000000002
852	1000	25	0.4	2	3	R1	1.0000000000000002
853	1000	25	0.4	2	3	M1	1.0
854	1000	25	0.4	2	3	K1	0.8622563676504676
855	1000	25	0.4	2	3	louvain	0.9838416767165491
856	1000	25	0.5	2	3	R1	1.0
857	1000	25	0.5	2	3	M1	1.0
858	1000	25	0.5	2	3	K1	0.8264344751229733
859	1000	25	0.5	2	3	louvain	1.0
860	1000	25	0.6	2	3	R1	1.0000000000000002
861	1000	25	0.6	2	3	M1	1.0000000000000002
862	1000	25	0.6	2	3	K1	0.8306194918814789
863	1000	25	0.6	2	3	louvain	0.9831571353135168
864	2000	15	0.1	1	2	R1	0.9750556721639386
865	2000	15	0.1	1	2	M1	1.0
866	2000	15	0.1	1	2	K1	0.8990179155578756
867	2000	15	0.1	1	2	louvain	0.9938706258749285
868	2000	15	0.2	1	2	R1	1.0
869	2000	15	0.2	1	2	M1	1.0
870	2000	15	0.2	1	2	K1	0.8811886045648135
871	2000	15	0.2	1	2	louvain	0.9929964487626299
872	2000	15	0.3	1	2	R1	1.0
873	2000	15	0.3	1	2	M1	0.9999999999999999
874	2000	15	0.3	1	2	K1	0.9084913386941434
875	2000	15	0.3	1	2	louvain	0.9886105527820208
876	2000	15	0.4	1	2	R1	1.0
877	2000	15	0.4	1	2	M1	1.0
878	2000	15	0.4	1	2	K1	0.8994400227326788
879	2000	15	0.4	1	2	louvain	0.9838205174166912
880	2000	15	0.5	1	2	R1	0.9987174999912073
881	2000	15	0.5	1	2	M1	1.0
882	2000	15	0.5	1	2	K1	0.904679390475513
883	2000	15	0.5	1	2	louvain	0.9710116572129227
884	2000	15	0.6	1	2	R1	0.9985192456589554
885	2000	15	0.6	1	2	M1	1.0
886	2000	15	0.6	1	2	K1	0.9135948206836139
887	2000	15	0.6	1	2	louvain	0.9460504876202727
888	2000	15	0.1	2	2	R1	0.974698636290562
889	2000	15	0.1	2	2	M1	1.0
890	2000	15	0.1	2	2	K1	0.9110935317425075
891	2000	15	0.1	2	2	louvain	0.9920048034787653
892	2000	15	0.2	2	2	R1	1.0000000000000002
893	2000	15	0.2	2	2	M1	0.9999999999999999
894	2000	15	0.2	2	2	K1	0.8989684190156714
895	2000	15	0.2	2	2	louvain	0.9936932741492891
896	2000	15	0.3	2	2	R1	1.0
897	2000	15	0.3	2	2	M1	0.9999999999999999
898	2000	15	0.3	2	2	K1	0.9094949372948612
899	2000	15	0.3	2	2	louvain	0.9884638656288003
900	2000	15	0.4	2	2	R1	1.0
901	2000	15	0.4	2	2	M1	1.0
902	2000	15	0.4	2	2	K1	0.8950882237462571
903	2000	15	0.4	2	2	louvain	0.9899323540858248
904	2000	15	0.5	2	2	R1	0.9999999999999999
905	2000	15	0.5	2	2	M1	1.0
906	2000	15	0.5	2	2	K1	0.905161261047879
907	2000	15	0.5	2	2	louvain	0.9781530797733274
908	2000	15	0.6	2	2	R1	1.0
909	2000	15	0.6	2	2	M1	1.0
910	2000	15	0.6	2	2	K1	0.9215792515493639
911	2000	15	0.6	2	2	louvain	0.9450937029625709
912	2000	15	0.1	1	3	R1	0.9776981223192471
913	2000	15	0.1	1	3	M1	1.0000000000000002
914	2000	15	0.1	1	3	K1	0.9002304267254533
915	2000	15	0.1	1	3	louvain	0.9947065564762577
916	2000	15	0.2	1	3	R1	0.9999999999999999
917	2000	15	0.2	1	3	M1	0.9999999999999999
918	2000	15	0.2	1	3	K1	0.9066787614427405
919	2000	15	0.2	1	3	louvain	0.9971395099884515
920	2000	15	0.3	1	3	R1	1.0
921	2000	15	0.3	1	3	M1	1.0
922	2000	15	0.3	1	3	K1	0.9156013201746447
923	2000	15	0.3	1	3	louvain	0.9907569568580589
924	2000	15	0.4	1	3	R1	1.0
925	2000	15	0.4	1	3	M1	0.9999999999999999
926	2000	15	0.4	1	3	K1	0.9052877496690767
927	2000	15	0.4	1	3	louvain	0.9841663914356236
928	2000	15	0.5	1	3	R1	1.0
929	2000	15	0.5	1	3	M1	0.9999999999999999
930	2000	15	0.5	1	3	K1	0.9029491496171126
931	2000	15	0.5	1	3	louvain	0.9840433070017918
932	2000	15	0.6	1	3	R1	0.9949619908885652
933	2000	15	0.6	1	3	M1	1.0
934	2000	15	0.6	1	3	K1	0.9046586663551217
935	2000	15	0.6	1	3	louvain	0.9498190545625397
936	2000	15	0.1	2	3	R1	0.981831488032685
937	2000	15	0.1	2	3	M1	0.9999999999999999
938	2000	15	0.1	2	3	K1	0.9147851974152206
939	2000	15	0.1	2	3	louvain	0.9949235267673265
940	2000	15	0.2	2	3	R1	0.9982724477190396
941	2000	15	0.2	2	3	M1	1.0
942	2000	15	0.2	2	3	K1	0.9215966269085304
943	2000	15	0.2	2	3	louvain	0.9876489579489134
944	2000	15	0.3	2	3	R1	0.9999999999999999
945	2000	15	0.3	2	3	M1	0.9999999999999999
946	2000	15	0.3	2	3	K1	0.8924598144456524
947	2000	15	0.3	2	3	louvain	0.9945979824288796
948	2000	15	0.4	2	3	R1	1.0
949	2000	15	0.4	2	3	M1	1.0
950	2000	15	0.4	2	3	K1	0.9015221236001382
951	2000	15	0.4	2	3	louvain	0.9853380797788969
952	2000	15	0.5	2	3	R1	1.0
953	2000	15	0.5	2	3	M1	1.0
954	2000	15	0.5	2	3	K1	0.9004104689647946
955	2000	15	0.5	2	3	louvain	0.9790734291377777
956	2000	15	0.6	2	3	R1	0.9952512430981406
957	2000	15	0.6	2	3	M1	1.0
958	2000	15	0.6	2	3	K1	0.905671171158799
959	2000	15	0.6	2	3	louvain	0.9612119331785306
960	2000	20	0.1	1	2	R1	0.9920114900087901
961	2000	20	0.1	1	2	M1	0.9999999999999998
962	2000	20	0.1	1	2	K1	0.9298724987022241
963	2000	20	0.1	1	2	louvain	0.9972593667839802
964	2000	20	0.2	1	2	R1	1.0
965	2000	20	0.2	1	2	M1	1.0
966	2000	20	0.2	1	2	K1	0.9049690456671372
967	2000	20	0.2	1	2	louvain	0.9981192941455242
968	2000	20	0.3	1	2	R1	1.0
969	2000	20	0.3	1	2	M1	1.0
970	2000	20	0.3	1	2	K1	0.9200693751898323
971	2000	20	0.3	1	2	louvain	0.9820476051997488
972	2000	20	0.4	1	2	R1	1.0
973	2000	20	0.4	1	2	M1	1.0
974	2000	20	0.4	1	2	K1	0.9018531793224182
975	2000	20	0.4	1	2	louvain	0.9903707607317886
976	2000	20	0.5	1	2	R1	1.0
977	2000	20	0.5	1	2	M1	1.0
978	2000	20	0.5	1	2	K1	0.9217454347040133
979	2000	20	0.5	1	2	louvain	0.9800883269829186
980	2000	20	0.6	1	2	R1	0.9999999999999999
981	2000	20	0.6	1	2	M1	0.9999999999999999
982	2000	20	0.6	1	2	K1	0.9014690106806884
983	2000	20	0.6	1	2	louvain	0.9740657258477493
984	2000	20	0.1	2	2	R1	0.994094061251223
985	2000	20	0.1	2	2	M1	1.0
986	2000	20	0.1	2	2	K1	0.9119803650280631
987	2000	20	0.1	2	2	louvain	0.9967257130023809
988	2000	20	0.2	2	2	R1	1.0
989	2000	20	0.2	2	2	M1	0.9999999999999999
990	2000	20	0.2	2	2	K1	0.9263012368366021
991	2000	20	0.2	2	2	louvain	0.9948747048195417
992	2000	20	0.3	2	2	R1	1.0
993	2000	20	0.3	2	2	M1	1.0
994	2000	20	0.3	2	2	K1	0.906297020388973
995	2000	20	0.3	2	2	louvain	0.9839836864781997
996	2000	20	0.4	2	2	R1	1.0
997	2000	20	0.4	2	2	M1	1.0
998	2000	20	0.4	2	2	K1	0.9294086686020532
999	2000	20	0.4	2	2	louvain	0.9806564013694528
1000	2000	20	0.5	2	2	R1	1.0
1001	2000	20	0.5	2	2	M1	0.9999999999999999
1002	2000	20	0.5	2	2	K1	0.9113355647083571
1003	2000	20	0.5	2	2	louvain	0.9799014179345201
1004	2000	20	0.6	2	2	R1	0.9999999999999999
1005	2000	20	0.6	2	2	M1	0.9999999999999999
1006	2000	20	0.6	2	2	K1	0.8977442857608174
1007	2000	20	0.6	2	2	louvain	0.969713169383024
1008	2000	20	0.1	1	3	R1	0.9905068375848068
1009	2000	20	0.1	1	3	M1	1.0
1010	2000	20	0.1	1	3	K1	0.9101777524730112
1011	2000	20	0.1	1	3	louvain	0.9958310328324843
1012	2000	20	0.2	1	3	R1	1.0000000000000002
1013	2000	20	0.2	1	3	M1	1.0
1014	2000	20	0.2	1	3	K1	0.9051760849164953
1015	2000	20	0.2	1	3	louvain	0.9969750681738444
1016	2000	20	0.3	1	3	R1	1.0000000000000002
1017	2000	20	0.3	1	3	M1	1.0
1018	2000	20	0.3	1	3	K1	0.9191002681696379
1019	2000	20	0.3	1	3	louvain	0.9917163214325331
1020	2000	20	0.4	1	3	R1	0.9999999999999999
1021	2000	20	0.4	1	3	M1	0.9999999999999999
1022	2000	20	0.4	1	3	K1	0.9149131150578673
1023	2000	20	0.4	1	3	louvain	0.9816573681121146
1024	2000	20	0.5	1	3	R1	1.0000000000000002
1025	2000	20	0.5	1	3	M1	1.0000000000000002
1026	2000	20	0.5	1	3	K1	0.9113022481593819
1027	2000	20	0.5	1	3	louvain	0.9765959357660313
1028	2000	20	0.6	1	3	R1	1.0
1029	2000	20	0.6	1	3	M1	1.0
1030	2000	20	0.6	1	3	K1	0.9127305381410351
1031	2000	20	0.6	1	3	louvain	0.9705801088410989
1032	2000	20	0.1	2	3	R1	0.9987817858737867
1033	2000	20	0.1	2	3	M1	0.9999999999999999
1034	2000	20	0.1	2	3	K1	0.9146365006011282
1035	2000	20	0.1	2	3	louvain	1.0
1036	2000	20	0.2	2	3	R1	0.9994011671907043
1037	2000	20	0.2	2	3	M1	1.0
1038	2000	20	0.2	2	3	K1	0.9228732905961019
1039	2000	20	0.2	2	3	louvain	0.9959802258353615
1040	2000	20	0.3	2	3	R1	1.0
1041	2000	20	0.3	2	3	M1	0.9999999999999999
1042	2000	20	0.3	2	3	K1	0.9123924639522765
1043	2000	20	0.3	2	3	louvain	0.9940353513564424
1044	2000	20	0.4	2	3	R1	1.0
1045	2000	20	0.4	2	3	M1	1.0
1046	2000	20	0.4	2	3	K1	0.9128729128990467
1047	2000	20	0.4	2	3	louvain	0.9945843660840255
1048	2000	20	0.5	2	3	R1	1.0
1049	2000	20	0.5	2	3	M1	0.9999999999999999
1050	2000	20	0.5	2	3	K1	0.9060840263911868
1051	2000	20	0.5	2	3	louvain	0.9816680156150318
1052	2000	20	0.6	2	3	R1	1.0
1053	2000	20	0.6	2	3	M1	1.0
1054	2000	20	0.6	2	3	K1	0.8973413327153015
1055	2000	20	0.6	2	3	louvain	0.9752868881183737
1056	2000	25	0.1	1	2	R1	0.9936793742971181
1057	2000	25	0.1	1	2	M1	1.0
1058	2000	25	0.1	1	2	K1	0.9006233574919295
1059	2000	25	0.1	1	2	louvain	0.9983057372968841
1060	2000	25	0.2	1	2	R1	1.0
1061	2000	25	0.2	1	2	M1	0.9999999999999999
1062	2000	25	0.2	1	2	K1	0.9201648600928551
1063	2000	25	0.2	1	2	louvain	0.9940667899629042
1064	2000	25	0.3	1	2	R1	1.0
1065	2000	25	0.3	1	2	M1	0.9999999999999999
1066	2000	25	0.3	1	2	K1	0.9081253661212482
1067	2000	25	0.3	1	2	louvain	0.9912182478821817
1068	2000	25	0.4	1	2	R1	0.9999999999999999
1069	2000	25	0.4	1	2	M1	0.9999999999999999
1070	2000	25	0.4	1	2	K1	0.8919432001669567
1071	2000	25	0.4	1	2	louvain	0.9914299554742906
1072	2000	25	0.5	1	2	R1	1.0000000000000002
1073	2000	25	0.5	1	2	M1	1.0000000000000002
1074	2000	25	0.5	1	2	K1	0.9088444758837144
1075	2000	25	0.5	1	2	louvain	0.9859618941330293
1076	2000	25	0.6	1	2	R1	0.9999999999999999
1077	2000	25	0.6	1	2	M1	0.9999999999999999
1078	2000	25	0.6	1	2	K1	0.9133730790974128
1079	2000	25	0.6	1	2	louvain	0.9648719676340975
1080	2000	25	0.1	2	2	R1	0.9974948520927206
1081	2000	25	0.1	2	2	M1	1.0
1082	2000	25	0.1	2	2	K1	0.9239155441871096
1083	2000	25	0.1	2	2	louvain	0.9969759431123943
1084	2000	25	0.2	2	2	R1	1.0
1085	2000	25	0.2	2	2	M1	1.0000000000000002
1086	2000	25	0.2	2	2	K1	0.8912817082204869
1087	2000	25	0.2	2	2	louvain	1.0000000000000002
1088	2000	25	0.3	2	2	R1	0.9999999999999998
1089	2000	25	0.3	2	2	M1	0.9999999999999998
1090	2000	25	0.3	2	2	K1	0.906145538528909
1091	2000	25	0.3	2	2	louvain	0.9919170585601944
1092	2000	25	0.4	2	2	R1	1.0
1093	2000	25	0.4	2	2	M1	1.0
1094	2000	25	0.4	2	2	K1	0.912250426172952
1095	2000	25	0.4	2	2	louvain	0.9837766197660014
1096	2000	25	0.5	2	2	R1	0.9999999999999999
1097	2000	25	0.5	2	2	M1	0.9999999999999999
1098	2000	25	0.5	2	2	K1	0.919927862318482
1099	2000	25	0.5	2	2	louvain	0.9767045438004333
1100	2000	25	0.6	2	2	R1	1.0
1101	2000	25	0.6	2	2	M1	1.0
1102	2000	25	0.6	2	2	K1	0.9231488911247419
1103	2000	25	0.6	2	2	louvain	0.9740639949670123
1104	2000	25	0.1	1	3	R1	0.9986834226567562
1105	2000	25	0.1	1	3	M1	1.0
1106	2000	25	0.1	1	3	K1	0.8988751225860867
1107	2000	25	0.1	1	3	louvain	0.9999999999999999
1108	2000	25	0.2	1	3	R1	1.0
1109	2000	25	0.2	1	3	M1	1.0
1110	2000	25	0.2	1	3	K1	0.9123892365702503
1111	2000	25	0.2	1	3	louvain	0.9981692550716993
1112	2000	25	0.3	1	3	R1	0.9999999999999999
1113	2000	25	0.3	1	3	M1	0.9999999999999999
1114	2000	25	0.3	1	3	K1	0.9012606091136235
1115	2000	25	0.3	1	3	louvain	0.9944492235878759
1116	2000	25	0.4	1	3	R1	1.0000000000000002
1117	2000	25	0.4	1	3	M1	1.0
1118	2000	25	0.4	1	3	K1	0.89289889855023
1119	2000	25	0.4	1	3	louvain	0.9892006317156588
1120	2000	25	0.5	1	3	R1	1.0
1121	2000	25	0.5	1	3	M1	1.0
1122	2000	25	0.5	1	3	K1	0.9008001250525527
1123	2000	25	0.5	1	3	louvain	0.9922792062975366
1124	2000	25	0.6	1	3	R1	1.0000000000000002
1125	2000	25	0.6	1	3	M1	1.0
