	N	k	mut	beta	t1	METHOD	SCORE
542	5000	25	0.4	1	3	K1	0.9958538857011823
543	5000	25	0.4	1	3	louvain	0.9743759317177757
544	5000	25	0.5	1	3	R1	0.9983437707670886
545	5000	25	0.5	1	3	M1	1.0
546	5000	25	0.5	1	3	K1	0.9943906081864387
547	5000	25	0.5	1	3	louvain	0.9596047255870214
548	5000	25	0.6	1	3	R1	0.9990753049513157
549	5000	25	0.6	1	3	M1	1.0
550	5000	25	0.6	1	3	K1	0.9947251877063322
551	5000	25	0.6	1	3	louvain	0.9422164169984846
552	5000	25	0.1	2	3	R1	0.9981505951454145
553	5000	25	0.1	2	3	M1	1.0000000000000002
554	5000	25	0.1	2	3	K1	0.9947492039948628
555	5000	25	0.1	2	3	louvain	0.9936715477279002
556	5000	25	0.2	2	3	R1	1.0
557	5000	25	0.2	2	3	M1	0.9999999999999998
558	5000	25	0.2	2	3	K1	0.9963404024585119
559	5000	25	0.2	2	3	louvain	0.9869573800486496
560	5000	25	0.3	2	3	R1	0.9991525242210628
561	5000	25	0.3	2	3	M1	1.0
562	5000	25	0.3	2	3	K1	0.9952844013845343
563	5000	25	0.3	2	3	louvain	0.9859159626025505
564	5000	25	0.4	2	3	R1	0.9988347157960219
565	5000	25	0.4	2	3	M1	1.0
566	5000	25	0.4	2	3	K1	0.9956242460603475
567	5000	25	0.4	2	3	louvain	0.9766587690630933
568	5000	25	0.5	2	3	R1	0.9985642617250599
569	5000	25	0.5	2	3	M1	1.0
570	5000	25	0.5	2	3	K1	0.9935256030600017
571	5000	25	0.5	2	3	louvain	0.9565878436718963
572	5000	25	0.6	2	3	R1	0.9979088477513809
573	5000	25	0.6	2	3	M1	1.0
574	5000	25	0.6	2	3	K1	0.9958220149278774
575	5000	25	0.6	2	3	louvain	0.941177599815058
