	N	k	mut	beta	t1	METHOD	SCORE
568	1000	25	0.5	2	3	R1	1.0
569	1000	25	0.5	2	3	M1	0.9999999999999999
570	1000	25	0.5	2	3	K1	0.8393962899584382
571	1000	25	0.5	2	3	louvain	1.0
572	1000	25	0.6	2	3	R1	0.9999999999999999
573	1000	25	0.6	2	3	M1	1.0
574	1000	25	0.6	2	3	K1	0.8392138959125182
575	1000	25	0.6	2	3	louvain	0.9999999999999999
576	5000	15	0.1	1	2	R1	0.9840156219486709
577	5000	15	0.1	1	2	M1	1.0
578	5000	15	0.1	1	2	K1	0.9900247172444071
579	5000	15	0.1	1	2	louvain	0.979200600090063
580	5000	15	0.2	1	2	R1	0.9993432150599302
581	5000	15	0.2	1	2	M1	1.0
582	5000	15	0.2	1	2	K1	0.9953155414160676
583	5000	15	0.2	1	2	louvain	0.9852234217388678
584	5000	15	0.3	1	2	R1	0.9994266429579001
585	5000	15	0.3	1	2	M1	1.0
586	5000	15	0.3	1	2	K1	0.9940432420701724
587	5000	15	0.3	1	2	louvain	0.976449502738817
588	5000	15	0.4	1	2	R1	1.0
589	5000	15	0.4	1	2	M1	1.0
590	5000	15	0.4	1	2	K1	0.9944608684928107
591	5000	15	0.4	1	2	louvain	0.9657774848511954
592	5000	15	0.5	1	2	R1	1.0
593	5000	15	0.5	1	2	M1	1.0
594	5000	15	0.5	1	2	K1	0.995301961985467
595	5000	15	0.5	1	2	louvain	0.9487276137914581
596	5000	15	0.6	1	2	R1	1.0
597	5000	15	0.6	1	2	M1	1.0
598	5000	15	0.6	1	2	K1	0.9961539180314195
599	5000	15	0.6	1	2	louvain	0.9198700300185106
600	5000	15	0.1	2	2	R1	0.9740973226355055
601	5000	15	0.1	2	2	M1	1.0
602	5000	15	0.1	2	2	K1	0.9902034853209747
603	5000	15	0.1	2	2	louvain	0.9800637107803548
604	5000	15	0.2	2	2	R1	0.999329108003454
605	5000	15	0.2	2	2	M1	1.0
606	5000	15	0.2	2	2	K1	0.9927766163657007
607	5000	15	0.2	2	2	louvain	0.9793685330457214
608	5000	15	0.3	2	2	R1	0.9996114152566288
609	5000	15	0.3	2	2	M1	1.0
610	5000	15	0.3	2	2	K1	0.9948321864476679
611	5000	15	0.3	2	2	louvain	0.977349858762779
612	5000	15	0.4	2	2	R1	1.0
613	5000	15	0.4	2	2	M1	0.9999999999999998
614	5000	15	0.4	2	2	K1	0.9949629168010733
615	5000	15	0.4	2	2	louvain	0.9694178863396181
616	5000	15	0.5	2	2	R1	0.9993950579132281
617	5000	15	0.5	2	2	M1	1.0
618	5000	15	0.5	2	2	K1	0.9960825113756292
619	5000	15	0.5	2	2	louvain	0.9356026532112717
620	5000	15	0.6	2	2	R1	1.0
621	5000	15	0.6	2	2	M1	1.0
622	5000	15	0.6	2	2	K1	0.9933117258127102
623	5000	15	0.6	2	2	louvain	0.9142539012838495
624	5000	15	0.1	1	3	R1	0.9830842314528081
625	5000	15	0.1	1	3	M1	1.0
626	5000	15	0.1	1	3	K1	0.9927301454391091
627	5000	15	0.1	1	3	louvain	0.9854233127894365
628	5000	15	0.2	1	3	R1	0.9989869212222248
629	5000	15	0.2	1	3	M1	1.0
630	5000	15	0.2	1	3	K1	0.9937798480835034
631	5000	15	0.2	1	3	louvain	0.9757720568401937
632	5000	15	0.3	1	3	R1	0.9996827143011207
633	5000	15	0.3	1	3	M1	1.0
634	5000	15	0.3	1	3	K1	0.9932413711183996
635	5000	15	0.3	1	3	louvain	0.9660648441120397
636	5000	15	0.4	1	3	R1	0.9995585285047677
637	5000	15	0.4	1	3	M1	1.0
638	5000	15	0.4	1	3	K1	0.9953269803605016
639	5000	15	0.4	1	3	louvain	0.9681283286582912
640	5000	15	0.5	1	3	R1	0.9984279005309779
641	5000	15	0.5	1	3	M1	1.0
642	5000	15	0.5	1	3	K1	0.9937910141077217
643	5000	15	0.5	1	3	louvain	0.9370097216262935
644	5000	15	0.6	1	3	R1	0.9992982560925645
645	5000	15	0.6	1	3	M1	0.9999999999999998
646	5000	15	0.6	1	3	K1	0.9956593474585289
647	5000	15	0.6	1	3	louvain	0.9081655503407574
648	5000	15	0.1	2	3	R1	0.9815216242209007
649	5000	15	0.1	2	3	M1	1.0000000000000002
650	5000	15	0.1	2	3	K1	0.992853744299232
651	5000	15	0.1	2	3	louvain	0.9859356792298496
652	5000	15	0.2	2	3	R1	0.9992364827661645
653	5000	15	0.2	2	3	M1	1.0
654	5000	15	0.2	2	3	K1	0.9926737365236957
655	5000	15	0.2	2	3	louvain	0.9814505645368997
656	5000	15	0.3	2	3	R1	0.9988858623220587
657	5000	15	0.3	2	3	M1	0.9999999999999998
658	5000	15	0.3	2	3	K1	0.995038612480981
659	5000	15	0.3	2	3	louvain	0.9792072423421821
660	5000	15	0.4	2	3	R1	0.9984765557354851
661	5000	15	0.4	2	3	M1	1.0
662	5000	15	0.4	2	3	K1	0.9939836740188006
663	5000	15	0.4	2	3	louvain	0.9624815491725583
664	5000	15	0.5	2	3	R1	0.9995936319221937
665	5000	15	0.5	2	3	M1	1.0
666	5000	15	0.5	2	3	K1	0.9932422952418619
667	5000	15	0.5	2	3	louvain	0.9449445217885335
668	5000	15	0.6	2	3	R1	0.9996585800635395
669	5000	15	0.6	2	3	M1	1.0
670	5000	15	0.6	2	3	K1	0.9951631062956053
671	5000	15	0.6	2	3	louvain	0.9209203589868125
672	5000	20	0.1	1	2	R1	0.9949708341626886
673	5000	20	0.1	1	2	M1	1.0
674	5000	20	0.1	1	2	K1	0.992009166087592
675	5000	20	0.1	1	2	louvain	0.9840785515988584
676	5000	20	0.2	1	2	R1	1.0
677	5000	20	0.2	1	2	M1	1.0
678	5000	20	0.2	1	2	K1	0.9944828297935857
679	5000	20	0.2	1	2	louvain	0.9823334896699226
680	5000	20	0.3	1	2	R1	0.9985190914187959
681	5000	20	0.3	1	2	M1	1.0
682	5000	20	0.3	1	2	K1	0.9944803508434219
683	5000	20	0.3	1	2	louvain	0.9753836595701502
684	5000	20	0.4	1	2	R1	1.0
685	5000	20	0.4	1	2	M1	1.0
686	5000	20	0.4	1	2	K1	0.9934845612247644
687	5000	20	0.4	1	2	louvain	0.969231271040896
688	5000	20	0.5	1	2	R1	0.998762569723637
689	5000	20	0.5	1	2	M1	1.0
690	5000	20	0.5	1	2	K1	0.993444283644003
691	5000	20	0.5	1	2	louvain	0.9490340855700115
692	5000	20	0.6	1	2	R1	1.0
693	5000	20	0.6	1	2	M1	1.0
694	5000	20	0.6	1	2	K1	0.9942788682224898
695	5000	20	0.6	1	2	louvain	0.9411217365750059
696	5000	20	0.1	2	2	R1	0.992475061738403
697	5000	20	0.1	2	2	M1	1.0
698	5000	20	0.1	2	2	K1	0.9909161724198036
699	5000	20	0.1	2	2	louvain	0.9803651207333569
700	5000	20	0.2	2	2	R1	1.0000000000000002
701	5000	20	0.2	2	2	M1	1.0
702	5000	20	0.2	2	2	K1	0.9945574673918998
703	5000	20	0.2	2	2	louvain	0.9838225527485844
704	5000	20	0.3	2	2	R1	0.9994822164315652
705	5000	20	0.3	2	2	M1	1.0
706	5000	20	0.3	2	2	K1	0.9954607313466963
707	5000	20	0.3	2	2	louvain	0.9771782673824576
708	5000	20	0.4	2	2	R1	0.9991664143676224
709	5000	20	0.4	2	2	M1	0.9999999999999998
710	5000	20	0.4	2	2	K1	0.9936821090383637
711	5000	20	0.4	2	2	louvain	0.9678057275520839
712	5000	20	0.5	2	2	R1	0.999234400910586
713	5000	20	0.5	2	2	M1	1.0
714	5000	20	0.5	2	2	K1	0.9952757449885734
715	5000	20	0.5	2	2	louvain	0.9573311297818569
716	5000	20	0.6	2	2	R1	0.9995238104372669
717	5000	20	0.6	2	2	M1	1.0
718	5000	20	0.6	2	2	K1	0.9953592852025926
719	5000	20	0.6	2	2	louvain	0.9354445709918751
720	5000	20	0.1	1	3	R1	0.9909707746282557
721	5000	20	0.1	1	3	M1	1.0
722	5000	20	0.1	1	3	K1	0.9921559763469152
723	5000	20	0.1	1	3	louvain	0.9895704247382233
724	5000	20	0.2	1	3	R1	0.9984769199159255
725	5000	20	0.2	1	3	M1	0.9984763652632572
726	5000	20	0.2	1	3	K1	0.9938079338840348
727	5000	20	0.2	1	3	louvain	0.9859094594706388
728	5000	20	0.3	1	3	R1	0.9995626385687598
729	5000	20	0.3	1	3	M1	1.0
730	5000	20	0.3	1	3	K1	0.9939142217862815
731	5000	20	0.3	1	3	louvain	0.9770449093578523
732	5000	20	0.4	1	3	R1	0.9984454291779402
733	5000	20	0.4	1	3	M1	1.0
734	5000	20	0.4	1	3	K1	0.9942533640908818
735	5000	20	0.4	1	3	louvain	0.9650715895625155
736	5000	20	0.5	1	3	R1	0.9989559075544072
737	5000	20	0.5	1	3	M1	1.0
738	5000	20	0.5	1	3	K1	0.995470594232638
739	5000	20	0.5	1	3	louvain	0.9583120558981238
740	5000	20	0.6	1	3	R1	0.9995533068405774
741	5000	20	0.6	1	3	M1	1.0
742	5000	20	0.6	1	3	K1	0.9954669185938917
743	5000	20	0.6	1	3	louvain	0.9450343036184047
744	5000	20	0.1	2	3	R1	0.993503397415148
745	5000	20	0.1	2	3	M1	1.0
746	5000	20	0.1	2	3	K1	0.9938031488030721
747	5000	20	0.1	2	3	louvain	0.9923673718096295
748	5000	20	0.2	2	3	R1	0.9972696039727659
749	5000	20	0.2	2	3	M1	1.0
750	5000	20	0.2	2	3	K1	0.9962875421945868
751	5000	20	0.2	2	3	louvain	0.9893656311140046
752	5000	20	0.3	2	3	R1	0.9993848680688641
753	5000	20	0.3	2	3	M1	1.0
754	5000	20	0.3	2	3	K1	0.9950877313682066
755	5000	20	0.3	2	3	louvain	0.9806914866074564
756	5000	20	0.4	2	3	R1	1.0000000000000002
757	5000	20	0.4	2	3	M1	1.0
758	5000	20	0.4	2	3	K1	0.9958970420440995
759	5000	20	0.4	2	3	louvain	0.9749670796305687
760	5000	20	0.5	2	3	R1	0.9987172757383795
761	5000	20	0.5	2	3	M1	1.0
762	5000	20	0.5	2	3	K1	0.9949713389302708
763	5000	20	0.5	2	3	louvain	0.9624263245751714
764	5000	20	0.6	2	3	R1	0.99910843037365
765	5000	20	0.6	2	3	M1	1.0
766	5000	20	0.6	2	3	K1	0.99563546256984
767	5000	20	0.6	2	3	louvain	0.9407016821277638
768	5000	25	0.1	1	2	R1	0.998198966556122
769	5000	25	0.1	1	2	M1	1.0
770	5000	25	0.1	1	2	K1	0.9934946805055154
771	5000	25	0.1	1	2	louvain	0.9844129511894335
772	5000	25	0.2	1	2	R1	0.9994880564729747
773	5000	25	0.2	1	2	M1	1.0
774	5000	25	0.2	1	2	K1	0.9945154239228221
775	5000	25	0.2	1	2	louvain	0.9833420320307533
776	5000	25	0.3	1	2	R1	0.9981410238227472
777	5000	25	0.3	1	2	M1	0.9999999999999998
778	5000	25	0.3	1	2	K1	0.9961265609973552
779	5000	25	0.3	1	2	louvain	0.981266563044212
780	5000	25	0.4	1	2	R1	0.9976487947033091
781	5000	25	0.4	1	2	M1	1.0
782	5000	25	0.4	1	2	K1	0.9930866658259172
783	5000	25	0.4	1	2	louvain	0.9674066585737211
784	5000	25	0.5	1	2	R1	1.0
785	5000	25	0.5	1	2	M1	1.0
786	5000	25	0.5	1	2	K1	0.9929453712480808
787	5000	25	0.5	1	2	louvain	0.9567614041217991
788	5000	25	0.6	1	2	R1	1.0
789	5000	25	0.6	1	2	M1	1.0
790	5000	25	0.6	1	2	K1	0.9955718834137974
791	5000	25	0.6	1	2	louvain	0.9513664382382118
792	5000	25	0.1	2	2	R1	0.9963690059779806
793	5000	25	0.1	2	2	M1	1.0
794	5000	25	0.1	2	2	K1	0.991573301557913
795	5000	25	0.1	2	2	louvain	0.9845468494735328
796	5000	25	0.2	2	2	R1	0.9998007335661929
797	5000	25	0.2	2	2	M1	1.0000000000000002
798	5000	25	0.2	2	2	K1	0.9963038121565275
799	5000	25	0.2	2	2	louvain	0.9852887755910947
800	5000	25	0.3	2	2	R1	1.0
801	5000	25	0.3	2	2	M1	1.0
802	5000	25	0.3	2	2	K1	0.9962690185284242
803	5000	25	0.3	2	2	louvain	0.9738594984447431
804	5000	25	0.4	2	2	R1	0.9991655168143655
805	5000	25	0.4	2	2	M1	0.9999999999999998
806	5000	25	0.4	2	2	K1	0.9939292528128156
807	5000	25	0.4	2	2	louvain	0.9700204149853014
808	5000	25	0.5	2	2	R1	0.9990957303112744
809	5000	25	0.5	2	2	M1	1.0
810	5000	25	0.5	2	2	K1	0.9945152233978425
811	5000	25	0.5	2	2	louvain	0.9547162605383275
812	5000	25	0.6	2	2	R1	0.9988913783592257
813	5000	25	0.6	2	2	M1	1.0
814	5000	25	0.6	2	2	K1	0.9956458912628068
815	5000	25	0.6	2	2	louvain	0.935048145795628
816	5000	25	0.1	1	3	R1	0.9998011606481313
817	5000	25	0.1	1	3	M1	0.9999999999999998
818	5000	25	0.1	1	3	K1	0.9935829067791536
819	5000	25	0.1	1	3	louvain	0.9936248459366842
820	5000	25	0.2	1	3	R1	1.0000000000000002
821	5000	25	0.2	1	3	M1	1.0000000000000002
822	5000	25	0.2	1	3	K1	0.9953755036065776
823	5000	25	0.2	1	3	louvain	0.988895086833548
824	5000	25	0.3	1	3	R1	1.0
825	5000	25	0.3	1	3	M1	1.0
826	5000	25	0.3	1	3	K1	0.9952896885629173
827	5000	25	0.3	1	3	louvain	0.9829951665927763
828	5000	25	0.4	1	3	R1	0.9980966258419427
829	5000	25	0.4	1	3	M1	1.0
830	5000	25	0.4	1	3	K1	0.9958969264965973
831	5000	25	0.4	1	3	louvain	0.9777109553903411
832	5000	25	0.5	1	3	R1	0.9995628830460398
833	5000	25	0.5	1	3	M1	1.0
834	5000	25	0.5	1	3	K1	0.9945499582293338
835	5000	25	0.5	1	3	louvain	0.9631145473109459
836	5000	25	0.6	1	3	R1	0.9983849780468963
837	5000	25	0.6	1	3	M1	1.0
838	5000	25	0.6	1	3	K1	0.9938034556535321
839	5000	25	0.6	1	3	louvain	0.9482860665419721
840	5000	25	0.1	2	3	R1	0.9979950645191336
841	5000	25	0.1	2	3	M1	1.0
842	5000	25	0.1	2	3	K1	0.9932645307365471
843	5000	25	0.1	2	3	louvain	0.9946037272332565
844	5000	25	0.2	2	3	R1	1.0
845	5000	25	0.2	2	3	M1	1.0
846	5000	25	0.2	2	3	K1	0.9948113917138205
847	5000	25	0.2	2	3	louvain	0.9872059417331264
848	5000	25	0.3	2	3	R1	0.9980857194437157
849	5000	25	0.3	2	3	M1	1.0
850	5000	25	0.3	2	3	K1	0.9955218314828215
851	5000	25	0.3	2	3	louvain	0.9775777321119627
852	5000	25	0.4	2	3	R1	0.9993421489831907
853	5000	25	0.4	2	3	M1	0.9999999999999998
854	5000	25	0.4	2	3	K1	0.99467618858249
855	5000	25	0.4	2	3	louvain	0.9782247876224834
856	5000	25	0.5	2	3	R1	0.9996002936043209
857	5000	25	0.5	2	3	M1	1.0
858	5000	25	0.5	2	3	K1	0.995496754293345
859	5000	25	0.5	2	3	louvain	0.9664018694618342
860	5000	25	0.6	2	3	R1	0.9994757607315264
861	5000	25	0.6	2	3	M1	1.0
862	5000	25	0.6	2	3	K1	0.9948980055880803
863	5000	25	0.6	2	3	louvain	0.9418855405582863
864	10000	15	0.1	1	2	R1	0.9819465607233546
865	10000	15	0.1	1	2	M1	0.9964884396231096
866	10000	15	0.1	1	2	K1	0.9928964682926229
867	10000	15	0.1	1	2	louvain	0.9752331446874939
868	10000	15	0.2	1	2	R1	0.9848656345444742
869	10000	15	0.2	1	2	M1	1.0
870	10000	15	0.2	1	2	K1	0.9966073715077755
871	10000	15	0.2	1	2	louvain	0.9682341377771613
872	10000	15	0.3	1	2	R1	0.9869494292393326
873	10000	15	0.3	1	2	M1	1.0
874	10000	15	0.3	1	2	K1	0.9959571740561232
875	10000	15	0.3	1	2	louvain	0.954349077051174
876	10000	15	0.4	1	2	R1	0.9912154888265732
877	10000	15	0.4	1	2	M1	1.0
878	10000	15	0.4	1	2	K1	0.996965104456425
879	10000	15	0.4	1	2	louvain	0.9482186717337311
880	10000	15	0.5	1	2	R1	0.9916795727372797
881	10000	15	0.5	1	2	M1	1.0
882	10000	15	0.5	1	2	K1	0.9982939297445506
883	10000	15	0.5	1	2	louvain	0.9176855868223347
884	10000	15	0.6	1	2	R1	0.9914475887963283
885	10000	15	0.6	1	2	M1	1.0
886	10000	15	0.6	1	2	K1	0.9984977150001288
887	10000	15	0.6	1	2	louvain	0.8932984065376806
888	10000	15	0.1	2	2	R1	0.9812702674476393
889	10000	15	0.1	2	2	M1	0.9995902180249013
890	10000	15	0.1	2	2	K1	0.994715720201655
891	10000	15	0.1	2	2	louvain	0.9759603264120775
892	10000	15	0.2	2	2	R1	0.9866698583577638
893	10000	15	0.2	2	2	M1	1.0
894	10000	15	0.2	2	2	K1	0.9959029216158822
895	10000	15	0.2	2	2	louvain	0.9676801668725314
896	10000	15	0.3	2	2	R1	0.9862777479154192
897	10000	15	0.3	2	2	M1	1.0
898	10000	15	0.3	2	2	K1	0.996621961412909
899	10000	15	0.3	2	2	louvain	0.956696435381715
900	10000	15	0.4	2	2	R1	0.9885109611657246
901	10000	15	0.4	2	2	M1	1.0000000000000002
902	10000	15	0.4	2	2	K1	0.9974500803201042
903	10000	15	0.4	2	2	louvain	0.9391335985279838
904	10000	15	0.5	2	2	R1	0.989450020089745
905	10000	15	0.5	2	2	M1	1.0
906	10000	15	0.5	2	2	K1	0.9976883387978507
907	10000	15	0.5	2	2	louvain	0.9160593008475959
908	10000	15	0.6	2	2	R1	0.993954775376155
909	10000	15	0.6	2	2	M1	1.0
910	10000	15	0.6	2	2	K1	0.9981545257231134
911	10000	15	0.6	2	2	louvain	0.8993512127824557
912	10000	15	0.1	1	3	R1	0.9829387622584393
913	10000	15	0.1	1	3	M1	0.9960344094717194
914	10000	15	0.1	1	3	K1	0.9944796301398113
915	10000	15	0.1	1	3	louvain	0.9716224979183978
916	10000	15	0.2	1	3	R1	0.9884356631810034
917	10000	15	0.2	1	3	M1	1.0
918	10000	15	0.2	1	3	K1	0.99517581902302
919	10000	15	0.2	1	3	louvain	0.9718343658608071
920	10000	15	0.3	1	3	R1	0.9865894932743982
921	10000	15	0.3	1	3	M1	1.0
922	10000	15	0.3	1	3	K1	0.9975139038354108
923	10000	15	0.3	1	3	louvain	0.9536027297061223
924	10000	15	0.4	1	3	R1	0.9905201637281962
925	10000	15	0.4	1	3	M1	1.0
926	10000	15	0.4	1	3	K1	0.9977240210727123
927	10000	15	0.4	1	3	louvain	0.9429698214355166
928	10000	15	0.5	1	3	R1	0.9928216919932304
929	10000	15	0.5	1	3	M1	1.0
930	10000	15	0.5	1	3	K1	0.9981205594682669
931	10000	15	0.5	1	3	louvain	0.9266280628842584
932	10000	15	0.6	1	3	R1	0.9939475781517157
933	10000	15	0.6	1	3	M1	1.0
934	10000	15	0.6	1	3	K1	0.9990036822119831
935	10000	15	0.6	1	3	louvain	0.8954836464601428
936	10000	15	0.1	2	3	R1	0.9826836297857394
937	10000	15	0.1	2	3	M1	0.9989962552143612
938	10000	15	0.1	2	3	K1	0.9956577756403111
939	10000	15	0.1	2	3	louvain	0.9761335450280115
940	10000	15	0.2	2	3	R1	0.9877203239695516
941	10000	15	0.2	2	3	M1	1.0000000000000002
942	10000	15	0.2	2	3	K1	0.9960305229387906
943	10000	15	0.2	2	3	louvain	0.969693371318161
944	10000	15	0.3	2	3	R1	0.9905247534035698
945	10000	15	0.3	2	3	M1	0.9999999999999999
946	10000	15	0.3	2	3	K1	0.9972015854069631
947	10000	15	0.3	2	3	louvain	0.9569318456200587
948	10000	15	0.4	2	3	R1	0.9889882361072794
949	10000	15	0.4	2	3	M1	1.0000000000000002
950	10000	15	0.4	2	3	K1	0.9980161669750472
951	10000	15	0.4	2	3	louvain	0.9329142944888535
952	10000	15	0.5	2	3	R1	0.9929936477887775
953	10000	15	0.5	2	3	M1	1.0
954	10000	15	0.5	2	3	K1	0.9985758105838198
955	10000	15	0.5	2	3	louvain	0.9208423633824302
956	10000	15	0.6	2	3	R1	0.992556775672347
957	10000	15	0.6	2	3	M1	1.0000000000000002
958	10000	15	0.6	2	3	K1	0.9983903785280938
959	10000	15	0.6	2	3	louvain	0.8962606977150473
960	10000	20	0.1	1	2	R1	0.9902177151522819
961	10000	20	0.1	1	2	M1	0.9975714648444933
962	10000	20	0.1	1	2	K1	0.995208157702838
963	10000	20	0.1	1	2	louvain	0.9784678005509773
964	10000	20	0.2	1	2	R1	0.9736741150596177
965	10000	20	0.2	1	2	M1	1.0
966	10000	20	0.2	1	2	K1	0.9953878090616094
967	10000	20	0.2	1	2	louvain	0.9654138608038114
968	10000	20	0.3	1	2	R1	0.9831724361877238
969	10000	20	0.3	1	2	M1	1.0
970	10000	20	0.3	1	2	K1	0.9958786369478692
971	10000	20	0.3	1	2	louvain	0.9600395242927164
972	10000	20	0.4	1	2	R1	0.973429112582798
973	10000	20	0.4	1	2	M1	1.0
974	10000	20	0.4	1	2	K1	0.9968075740051209
975	10000	20	0.4	1	2	louvain	0.9537173750493876
976	10000	20	0.5	1	2	R1	0.9899863750632648
977	10000	20	0.5	1	2	M1	1.0000000000000002
978	10000	20	0.5	1	2	K1	0.9974001372660236
979	10000	20	0.5	1	2	louvain	0.9329174735252288
980	10000	20	0.6	1	2	R1	0.993841759976405
981	10000	20	0.6	1	2	M1	1.0000000000000002
982	10000	20	0.6	1	2	K1	0.9980207005782336
983	10000	20	0.6	1	2	louvain	0.9210265153975365
984	10000	20	0.1	2	2	R1	0.9891976392580667
985	10000	20	0.1	2	2	M1	1.0
986	10000	20	0.1	2	2	K1	0.9943306189756344
987	10000	20	0.1	2	2	louvain	0.9776425399495065
988	10000	20	0.2	2	2	R1	0.9859500767947267
989	10000	20	0.2	2	2	M1	1.0
990	10000	20	0.2	2	2	K1	0.9955269205365098
991	10000	20	0.2	2	2	louvain	0.9711277331950182
992	10000	20	0.3	2	2	R1	0.9827649639685385
993	10000	20	0.3	2	2	M1	1.0
994	10000	20	0.3	2	2	K1	0.9965291350300497
995	10000	20	0.3	2	2	louvain	0.9611961845410172
996	10000	20	0.4	2	2	R1	0.9905217249423615
997	10000	20	0.4	2	2	M1	1.0
998	10000	20	0.4	2	2	K1	0.997042977134515
999	10000	20	0.4	2	2	louvain	0.9581111402181673
1000	10000	20	0.5	2	2	R1	0.9901214688851229
1001	10000	20	0.5	2	2	M1	1.0
1002	10000	20	0.5	2	2	K1	0.9969651278510047
1003	10000	20	0.5	2	2	louvain	0.9361056246467485
1004	10000	20	0.6	2	2	R1	0.9838228602942398
1005	10000	20	0.6	2	2	M1	1.0
1006	10000	20	0.6	2	2	K1	0.9975547714403086
1007	10000	20	0.6	2	2	louvain	0.9077248108964929
1008	10000	20	0.1	1	3	R1	0.9917788730708915
1009	10000	20	0.1	1	3	M1	0.9966134101111518
1010	10000	20	0.1	1	3	K1	0.9938083371907392
1011	10000	20	0.1	1	3	louvain	0.9804892968286181
1012	10000	20	0.2	1	3	R1	0.9816631447335029
1013	10000	20	0.2	1	3	M1	1.0000000000000002
1014	10000	20	0.2	1	3	K1	0.9965654434881053
1015	10000	20	0.2	1	3	louvain	0.9697335191996881
1016	10000	20	0.3	1	3	R1	0.9854327208131615
1017	10000	20	0.3	1	3	M1	1.0000000000000002
1018	10000	20	0.3	1	3	K1	0.9962551798755068
1019	10000	20	0.3	1	3	louvain	0.9629138089646082
1020	10000	20	0.4	1	3	R1	0.9865297168914636
1021	10000	20	0.4	1	3	M1	1.0
1022	10000	20	0.4	1	3	K1	0.9964920641089574
1023	10000	20	0.4	1	3	louvain	0.9492402064721349
1024	10000	20	0.5	1	3	R1	0.9895528627901804
1025	10000	20	0.5	1	3	M1	1.0
1026	10000	20	0.5	1	3	K1	0.9959981990726936
1027	10000	20	0.5	1	3	louvain	0.9378750347495358
1028	10000	20	0.6	1	3	R1	0.9913142167433237
1029	10000	20	0.6	1	3	M1	1.0
1030	10000	20	0.6	1	3	K1	0.9982463408496869
1031	10000	20	0.6	1	3	louvain	0.9183215052512104
1032	10000	20	0.1	2	3	R1	0.9932260046138397
1033	10000	20	0.1	2	3	M1	0.9995751936652062
1034	10000	20	0.1	2	3	K1	0.9944080652422953
1035	10000	20	0.1	2	3	louvain	0.9848109964911798
1036	10000	20	0.2	2	3	R1	0.9834296149633786
1037	10000	20	0.2	2	3	M1	1.0
1038	10000	20	0.2	2	3	K1	0.9958714048055596
1039	10000	20	0.2	2	3	louvain	0.9727165422220069
1040	10000	20	0.3	2	3	R1	0.9831036875454475
1041	10000	20	0.3	2	3	M1	1.0000000000000002
1042	10000	20	0.3	2	3	K1	0.9946537844117144
1043	10000	20	0.3	2	3	louvain	0.9591515463279512
1044	10000	20	0.4	2	3	R1	0.9860719505671758
1045	10000	20	0.4	2	3	M1	1.0
1046	10000	20	0.4	2	3	K1	0.9969274552058836
1047	10000	20	0.4	2	3	louvain	0.952556839478363
1048	10000	20	0.5	2	3	R1	0.9902127753009402
1049	10000	20	0.5	2	3	M1	1.0
1050	10000	20	0.5	2	3	K1	0.9978484537047945
1051	10000	20	0.5	2	3	louvain	0.934520785306806
1052	10000	20	0.6	2	3	R1	0.9893676401660253
1053	10000	20	0.6	2	3	M1	0.9993419526645563
1054	10000	20	0.6	2	3	K1	0.9974645090755315
1055	10000	20	0.6	2	3	louvain	0.9165017056863245
1056	10000	25	0.1	1	2	R1	0.993387557855472
1057	10000	25	0.1	1	2	M1	0.9943120060976556
1058	10000	25	0.1	1	2	K1	0.9952375243786961
1059	10000	25	0.1	1	2	louvain	0.9762402417980894
1060	10000	25	0.2	1	2	R1	0.9837431398526045
1061	10000	25	0.2	1	2	M1	1.0
1062	10000	25	0.2	1	2	K1	0.9972762571292947
1063	10000	25	0.2	1	2	louvain	0.9706301258353465
1064	10000	25	0.3	1	2	R1	0.9768345605128815
1065	10000	25	0.3	1	2	M1	1.0
1066	10000	25	0.3	1	2	K1	0.9966256987184605
1067	10000	25	0.3	1	2	louvain	0.9661626395832077
1068	10000	25	0.4	1	2	R1	0.9774961281806791
1069	10000	25	0.4	1	2	M1	1.0
1070	10000	25	0.4	1	2	K1	0.9963123692062837
1071	10000	25	0.4	1	2	louvain	0.9517784607823554
1072	10000	25	0.5	1	2	R1	0.9697617887107414
1073	10000	25	0.5	1	2	M1	1.0
1074	10000	25	0.5	1	2	K1	0.9964747869203462
1075	10000	25	0.5	1	2	louvain	0.9400466031606928
1076	10000	25	0.6	1	2	R1	0.9880534933414401
1077	10000	25	0.6	1	2	M1	1.0000000000000002
1078	10000	25	0.6	1	2	K1	0.9973657807454779
1079	10000	25	0.6	1	2	louvain	0.9241407128735303
1080	10000	25	0.1	2	2	R1	0.9751512342825658
1081	10000	25	0.1	2	2	M1	1.0
1082	10000	25	0.1	2	2	K1	0.9955651336074338
1083	10000	25	0.1	2	2	louvain	0.9765417769851487
1084	10000	25	0.2	2	2	R1	0.9891428775570971
1085	10000	25	0.2	2	2	M1	1.0
1086	10000	25	0.2	2	2	K1	0.9971282886116722
1087	10000	25	0.2	2	2	louvain	0.9741412490808626
1088	10000	25	0.3	2	2	R1	0.978080856008601
1089	10000	25	0.3	2	2	M1	1.0
1090	10000	25	0.3	2	2	K1	0.9956758999004707
1091	10000	25	0.3	2	2	louvain	0.9631164689602311
1092	10000	25	0.4	2	2	R1	0.9714930613944863
1093	10000	25	0.4	2	2	M1	1.0
1094	10000	25	0.4	2	2	K1	0.9973270966908871
1095	10000	25	0.4	2	2	louvain	0.9563019518901369
1096	10000	25	0.5	2	2	R1	0.9765672737569574
1097	10000	25	0.5	2	2	M1	1.0
1098	10000	25	0.5	2	2	K1	0.9979891345413731
