	N	k	mut	beta	t1	METHOD	SCORE
540	5000	25	0.4	1	3	R1	1.0
541	5000	25	0.4	1	3	M1	1.0
542	5000	25	0.4	1	3	K1	0.995069967878996
543	5000	25	0.4	1	3	louvain	0.9731472290356012
544	5000	25	0.5	1	3	R1	0.9986107543993847
545	5000	25	0.5	1	3	M1	0.9999999999999998
546	5000	25	0.5	1	3	K1	0.9950437339941616
547	5000	25	0.5	1	3	louvain	0.9593700359934301
548	5000	25	0.6	1	3	R1	0.998470667736582
549	5000	25	0.6	1	3	M1	1.0
550	5000	25	0.6	1	3	K1	0.9954596343263273
551	5000	25	0.6	1	3	louvain	0.9444304193024776
552	5000	25	0.1	2	3	R1	0.9989680293056755
553	5000	25	0.1	2	3	M1	1.0
554	5000	25	0.1	2	3	K1	0.9948335487166223
555	5000	25	0.1	2	3	louvain	0.9925112159812429
556	5000	25	0.2	2	3	R1	0.9991867102926727
557	5000	25	0.2	2	3	M1	1.0000000000000002
558	5000	25	0.2	2	3	K1	0.9956667314278386
559	5000	25	0.2	2	3	louvain	0.9910726601670155
560	5000	25	0.3	2	3	R1	0.9993564289276851
561	5000	25	0.3	2	3	M1	0.9999999999999998
562	5000	25	0.3	2	3	K1	0.994410085723045
563	5000	25	0.3	2	3	louvain	0.9855322549109475
564	5000	25	0.4	2	3	R1	0.9989678491377163
565	5000	25	0.4	2	3	M1	0.9999999999999998
566	5000	25	0.4	2	3	K1	0.995247085934033
567	5000	25	0.4	2	3	louvain	0.9709976799270064
568	5000	25	0.5	2	3	R1	0.9988770083396206
569	5000	25	0.5	2	3	M1	1.0
570	5000	25	0.5	2	3	K1	0.9959598160753038
571	5000	25	0.5	2	3	louvain	0.9706889127337587
572	5000	25	0.6	2	3	R1	0.9993989728842658
573	5000	25	0.6	2	3	M1	1.0
574	5000	25	0.6	2	3	K1	0.9949038333810886
575	5000	25	0.6	2	3	louvain	0.9475946303880138
576	8000	15	0.1	1	2	R1	0.9782673764107428
577	8000	15	0.1	1	2	M1	0.995871949789453
578	8000	15	0.1	1	2	K1	0.9939153512811021
579	8000	15	0.1	1	2	louvain	0.9763546692812767
580	8000	15	0.2	1	2	R1	0.9852893143647882
581	8000	15	0.2	1	2	M1	1.0
582	8000	15	0.2	1	2	K1	0.996478507175691
583	8000	15	0.2	1	2	louvain	0.9709778778792443
584	8000	15	0.3	1	2	R1	0.9854206258792273
585	8000	15	0.3	1	2	M1	1.0
586	8000	15	0.3	1	2	K1	0.9951379192348582
587	8000	15	0.3	1	2	louvain	0.9645450820646622
588	8000	15	0.4	1	2	R1	0.992141326276641
589	8000	15	0.4	1	2	M1	1.0
590	8000	15	0.4	1	2	K1	0.9967879946512491
591	8000	15	0.4	1	2	louvain	0.9470314464046775
592	8000	15	0.5	1	2	R1	0.9918011607517806
593	8000	15	0.5	1	2	M1	1.0
594	8000	15	0.5	1	2	K1	0.9972829828728025
595	8000	15	0.5	1	2	louvain	0.9342812467161801
596	8000	15	0.6	1	2	R1	0.9932585255129213
597	8000	15	0.6	1	2	M1	1.0000000000000002
598	8000	15	0.6	1	2	K1	0.9980018315012918
599	8000	15	0.6	1	2	louvain	0.9096347341144003
600	8000	15	0.1	2	2	R1	0.9863376844575067
601	8000	15	0.1	2	2	M1	0.9997303594439024
602	8000	15	0.1	2	2	K1	0.9946394077088918
603	8000	15	0.1	2	2	louvain	0.9815092891051708
604	8000	15	0.2	2	2	R1	0.9892953396612446
605	8000	15	0.2	2	2	M1	1.0
606	8000	15	0.2	2	2	K1	0.994296102067815
607	8000	15	0.2	2	2	louvain	0.9749080250245525
608	8000	15	0.3	2	2	R1	0.9877337571299885
609	8000	15	0.3	2	2	M1	0.9999999999999998
610	8000	15	0.3	2	2	K1	0.9966617245036562
611	8000	15	0.3	2	2	louvain	0.9660228047729948
612	8000	15	0.4	2	2	R1	0.9899783188377
613	8000	15	0.4	2	2	M1	1.0000000000000002
614	8000	15	0.4	2	2	K1	0.9959917777866489
615	8000	15	0.4	2	2	louvain	0.9524468223434487
616	8000	15	0.5	2	2	R1	0.9914638883497577
617	8000	15	0.5	2	2	M1	1.0
618	8000	15	0.5	2	2	K1	0.9961423764207
619	8000	15	0.5	2	2	louvain	0.9413456875880747
620	8000	15	0.6	2	2	R1	0.9908832471648898
621	8000	15	0.6	2	2	M1	1.0
622	8000	15	0.6	2	2	K1	0.9979382676570493
623	8000	15	0.6	2	2	louvain	0.9029438982263918
624	8000	15	0.1	1	3	R1	0.9826272081305807
625	8000	15	0.1	1	3	M1	0.9951100336981066
626	8000	15	0.1	1	3	K1	0.9949415034228143
627	8000	15	0.1	1	3	louvain	0.9789926938733576
628	8000	15	0.2	1	3	R1	0.9858221142271816
629	8000	15	0.2	1	3	M1	1.0
630	8000	15	0.2	1	3	K1	0.9955578154499366
631	8000	15	0.2	1	3	louvain	0.9708079417187876
632	8000	15	0.3	1	3	R1	0.9799999082424835
633	8000	15	0.3	1	3	M1	1.0
634	8000	15	0.3	1	3	K1	0.9966443012258587
635	8000	15	0.3	1	3	louvain	0.9637597932270089
636	8000	15	0.4	1	3	R1	0.9846468251308818
637	8000	15	0.4	1	3	M1	1.0
638	8000	15	0.4	1	3	K1	0.9944896662718612
639	8000	15	0.4	1	3	louvain	0.9415181617607035
640	8000	15	0.5	1	3	R1	0.9933435933293722
641	8000	15	0.5	1	3	M1	1.0000000000000002
642	8000	15	0.5	1	3	K1	0.9970050623055504
643	8000	15	0.5	1	3	louvain	0.9306420660898426
644	8000	15	0.6	1	3	R1	0.9936066521343792
645	8000	15	0.6	1	3	M1	1.0
646	8000	15	0.6	1	3	K1	0.9986531937234145
647	8000	15	0.6	1	3	louvain	0.9063090902096963
648	8000	15	0.1	2	3	R1	0.9815627410090345
649	8000	15	0.1	2	3	M1	0.9992276616772432
650	8000	15	0.1	2	3	K1	0.9922715933627784
651	8000	15	0.1	2	3	louvain	0.9775568261323494
652	8000	15	0.2	2	3	R1	0.9910155560309296
653	8000	15	0.2	2	3	M1	1.0000000000000002
654	8000	15	0.2	2	3	K1	0.9936539680521465
655	8000	15	0.2	2	3	louvain	0.9719877468499001
656	8000	15	0.3	2	3	R1	0.9861853385845373
657	8000	15	0.3	2	3	M1	1.0
658	8000	15	0.3	2	3	K1	0.9946422351558233
659	8000	15	0.3	2	3	louvain	0.9572915437446805
660	8000	15	0.4	2	3	R1	0.9884737527246569
661	8000	15	0.4	2	3	M1	1.0
662	8000	15	0.4	2	3	K1	0.9964316496880071
663	8000	15	0.4	2	3	louvain	0.9487070380195523
664	8000	15	0.5	2	3	R1	0.9916439873513214
665	8000	15	0.5	2	3	M1	1.0
666	8000	15	0.5	2	3	K1	0.9971529172394278
667	8000	15	0.5	2	3	louvain	0.9319462650396535
668	8000	15	0.6	2	3	R1	0.9927736009655029
669	8000	15	0.6	2	3	M1	1.0
670	8000	15	0.6	2	3	K1	0.9979885957417322
671	8000	15	0.6	2	3	louvain	0.9089324867115818
672	8000	20	0.1	1	2	R1	0.9922457296733262
673	8000	20	0.1	1	2	M1	0.991314850830952
674	8000	20	0.1	1	2	K1	0.9928667647495419
675	8000	20	0.1	1	2	louvain	0.9753233765469168
676	8000	20	0.2	1	2	R1	0.9855486169183105
677	8000	20	0.2	1	2	M1	1.0
678	8000	20	0.2	1	2	K1	0.9957977367381124
679	8000	20	0.2	1	2	louvain	0.9717350223836476
680	8000	20	0.3	1	2	R1	0.9797229615726191
681	8000	20	0.3	1	2	M1	1.0
682	8000	20	0.3	1	2	K1	0.9947597366638844
683	8000	20	0.3	1	2	louvain	0.9590747287828161
684	8000	20	0.4	1	2	R1	0.9838091802762763
685	8000	20	0.4	1	2	M1	1.0
686	8000	20	0.4	1	2	K1	0.995040384935857
687	8000	20	0.4	1	2	louvain	0.957167498694366
688	8000	20	0.5	1	2	R1	0.9857030973626854
689	8000	20	0.5	1	2	M1	1.0
690	8000	20	0.5	1	2	K1	0.9962072988318129
691	8000	20	0.5	1	2	louvain	0.9410070812676246
692	8000	20	0.6	1	2	R1	0.9934706523767242
693	8000	20	0.6	1	2	M1	1.0
694	8000	20	0.6	1	2	K1	0.9961605535218907
695	8000	20	0.6	1	2	louvain	0.9166943740304974
696	8000	20	0.1	2	2	R1	0.9850320478079496
697	8000	20	0.1	2	2	M1	1.0
698	8000	20	0.1	2	2	K1	0.9951670945759854
699	8000	20	0.1	2	2	louvain	0.9832836060789127
700	8000	20	0.2	2	2	R1	0.983822055950195
701	8000	20	0.2	2	2	M1	1.0
702	8000	20	0.2	2	2	K1	0.9957812326417051
703	8000	20	0.2	2	2	louvain	0.9739018804163331
704	8000	20	0.3	2	2	R1	0.9807977907156825
705	8000	20	0.3	2	2	M1	1.0
706	8000	20	0.3	2	2	K1	0.9953886763742164
707	8000	20	0.3	2	2	louvain	0.9634572917427316
708	8000	20	0.4	2	2	R1	0.9852445572953061
709	8000	20	0.4	2	2	M1	0.9999999999999998
710	8000	20	0.4	2	2	K1	0.9965425526066927
711	8000	20	0.4	2	2	louvain	0.9603858428509661
712	8000	20	0.5	2	2	R1	0.9861233261198776
713	8000	20	0.5	2	2	M1	1.0
714	8000	20	0.5	2	2	K1	0.9959735827337429
715	8000	20	0.5	2	2	louvain	0.9402232905102318
716	8000	20	0.6	2	2	R1	0.9892120527822583
717	8000	20	0.6	2	2	M1	0.9999999999999998
718	8000	20	0.6	2	2	K1	0.9969845270547177
719	8000	20	0.6	2	2	louvain	0.9207805885700415
720	8000	20	0.1	1	3	R1	0.9916614326400622
721	8000	20	0.1	1	3	M1	0.9896072538611466
722	8000	20	0.1	1	3	K1	0.9939360790452053
723	8000	20	0.1	1	3	louvain	0.9831720339032691
724	8000	20	0.2	1	3	R1	0.9873872751919749
725	8000	20	0.2	1	3	M1	1.0000000000000002
726	8000	20	0.2	1	3	K1	0.9957432661190013
727	8000	20	0.2	1	3	louvain	0.9743341355616373
728	8000	20	0.3	1	3	R1	0.9850362307464463
729	8000	20	0.3	1	3	M1	1.0
730	8000	20	0.3	1	3	K1	0.9960691826061562
731	8000	20	0.3	1	3	louvain	0.9657263954934484
732	8000	20	0.4	1	3	R1	0.9849837152460107
733	8000	20	0.4	1	3	M1	1.0
734	8000	20	0.4	1	3	K1	0.9949239600073606
735	8000	20	0.4	1	3	louvain	0.9509329088412475
736	8000	20	0.5	1	3	R1	0.988978855626112
737	8000	20	0.5	1	3	M1	1.0
738	8000	20	0.5	1	3	K1	0.9963435545510371
739	8000	20	0.5	1	3	louvain	0.9368524454988676
740	8000	20	0.6	1	3	R1	0.9935445952474322
741	8000	20	0.6	1	3	M1	1.0
742	8000	20	0.6	1	3	K1	0.9971986015645613
743	8000	20	0.6	1	3	louvain	0.9179659707928955
744	8000	20	0.1	2	3	R1	0.9935845496620174
745	8000	20	0.1	2	3	M1	0.9995785333059858
746	8000	20	0.1	2	3	K1	0.9931684259800417
747	8000	20	0.1	2	3	louvain	0.9845078824674696
748	8000	20	0.2	2	3	R1	0.9842902589516522
749	8000	20	0.2	2	3	M1	1.0
750	8000	20	0.2	2	3	K1	0.9946622733407227
751	8000	20	0.2	2	3	louvain	0.9779897841663991
752	8000	20	0.3	2	3	R1	0.9842172434178845
753	8000	20	0.3	2	3	M1	1.0000000000000002
754	8000	20	0.3	2	3	K1	0.99660167367177
755	8000	20	0.3	2	3	louvain	0.966745825962134
756	8000	20	0.4	2	3	R1	0.9900026041244735
757	8000	20	0.4	2	3	M1	1.0
758	8000	20	0.4	2	3	K1	0.995867225228072
759	8000	20	0.4	2	3	louvain	0.961162225713476
760	8000	20	0.5	2	3	R1	0.9888866111618289
761	8000	20	0.5	2	3	M1	1.0
762	8000	20	0.5	2	3	K1	0.9960080719629562
763	8000	20	0.5	2	3	louvain	0.944350735568217
764	8000	20	0.6	2	3	R1	0.988228750273041
765	8000	20	0.6	2	3	M1	1.0
766	8000	20	0.6	2	3	K1	0.9963989939949333
767	8000	20	0.6	2	3	louvain	0.921459502244405
768	8000	25	0.1	1	2	R1	0.9895184854922915
769	8000	25	0.1	1	2	M1	0.9876162636585332
770	8000	25	0.1	1	2	K1	0.9925806470104657
771	8000	25	0.1	1	2	louvain	0.9803171823640947
772	8000	25	0.2	1	2	R1	0.9837438860707157
773	8000	25	0.2	1	2	M1	1.0
774	8000	25	0.2	1	2	K1	0.9957434665453623
775	8000	25	0.2	1	2	louvain	0.9791455596830783
776	8000	25	0.3	1	2	R1	0.9853537354197449
777	8000	25	0.3	1	2	M1	1.0
778	8000	25	0.3	1	2	K1	0.9964271739585016
779	8000	25	0.3	1	2	louvain	0.9721304468258348
780	8000	25	0.4	1	2	R1	0.9782048213751888
781	8000	25	0.4	1	2	M1	1.0
782	8000	25	0.4	1	2	K1	0.9964561432280828
783	8000	25	0.4	1	2	louvain	0.9655416208440128
784	8000	25	0.5	1	2	R1	0.976249346075957
785	8000	25	0.5	1	2	M1	1.0
786	8000	25	0.5	1	2	K1	0.9968823810367172
787	8000	25	0.5	1	2	louvain	0.9508720868414053
788	8000	25	0.6	1	2	R1	0.9845271247243791
789	8000	25	0.6	1	2	M1	1.0
790	8000	25	0.6	1	2	K1	0.9966938558478895
791	8000	25	0.6	1	2	louvain	0.9302078551783105
792	8000	25	0.1	2	2	R1	0.9948560842960216
793	8000	25	0.1	2	2	M1	0.9989663707782147
794	8000	25	0.1	2	2	K1	0.9955807761062483
795	8000	25	0.1	2	2	louvain	0.9871477771287254
796	8000	25	0.2	2	2	R1	0.9850999058259498
797	8000	25	0.2	2	2	M1	1.0
798	8000	25	0.2	2	2	K1	0.9955198536844808
799	8000	25	0.2	2	2	louvain	0.9747390189861996
800	8000	25	0.3	2	2	R1	0.9850383080251739
801	8000	25	0.3	2	2	M1	1.0
802	8000	25	0.3	2	2	K1	0.9966576758380958
803	8000	25	0.3	2	2	louvain	0.9710672989926705
804	8000	25	0.4	2	2	R1	0.9755041962450807
805	8000	25	0.4	2	2	M1	1.0000000000000002
806	8000	25	0.4	2	2	K1	0.995894196263087
807	8000	25	0.4	2	2	louvain	0.9570885245253119
808	8000	25	0.5	2	2	R1	0.9800672138267152
809	8000	25	0.5	2	2	M1	0.9999999999999998
810	8000	25	0.5	2	2	K1	0.9967578244431851
811	8000	25	0.5	2	2	louvain	0.9384957036205944
812	8000	25	0.6	2	2	R1	0.9869310037446587
813	8000	25	0.6	2	2	M1	1.0
814	8000	25	0.6	2	2	K1	0.9964051725244258
815	8000	25	0.6	2	2	louvain	0.9227603198562092
816	8000	25	0.1	1	3	R1	0.9937047051329763
817	8000	25	0.1	1	3	M1	0.9903136499030444
818	8000	25	0.1	1	3	K1	0.9932885231162702
819	8000	25	0.1	1	3	louvain	0.9844052257082445
820	8000	25	0.2	1	3	R1	0.9817567125822444
821	8000	25	0.2	1	3	M1	1.0
822	8000	25	0.2	1	3	K1	0.9943062719407897
823	8000	25	0.2	1	3	louvain	0.9797636885495505
824	8000	25	0.3	1	3	R1	0.9912135710698556
825	8000	25	0.3	1	3	M1	1.0000000000000002
826	8000	25	0.3	1	3	K1	0.997066962096814
827	8000	25	0.3	1	3	louvain	0.9749815132287256
828	8000	25	0.4	1	3	R1	0.9821081798173414
829	8000	25	0.4	1	3	M1	1.0000000000000002
830	8000	25	0.4	1	3	K1	0.9972229787695625
831	8000	25	0.4	1	3	louvain	0.9588804943649478
832	8000	25	0.5	1	3	R1	0.9858141345258864
833	8000	25	0.5	1	3	M1	1.0
834	8000	25	0.5	1	3	K1	0.9958401127767252
835	8000	25	0.5	1	3	louvain	0.941292980648567
836	8000	25	0.6	1	3	R1	0.9849434209175076
837	8000	25	0.6	1	3	M1	1.0
838	8000	25	0.6	1	3	K1	0.9961173016308967
839	8000	25	0.6	1	3	louvain	0.9277394353256638
840	8000	25	0.1	2	3	R1	0.9957547647738125
841	8000	25	0.1	2	3	M1	0.9993656564952509
842	8000	25	0.1	2	3	K1	0.9960887719498337
843	8000	25	0.1	2	3	louvain	0.9854379587707406
844	8000	25	0.2	2	3	R1	0.9857981733623834
845	8000	25	0.2	2	3	M1	1.0
846	8000	25	0.2	2	3	K1	0.9972391271165119
847	8000	25	0.2	2	3	louvain	0.9836905586873348
848	8000	25	0.3	2	3	R1	0.9816281576192233
849	8000	25	0.3	2	3	M1	1.0
850	8000	25	0.3	2	3	K1	0.9963173756156279
851	8000	25	0.3	2	3	louvain	0.9744945068812672
852	8000	25	0.4	2	3	R1	0.9910549965958034
853	8000	25	0.4	2	3	M1	1.0
854	8000	25	0.4	2	3	K1	0.997771815983697
855	8000	25	0.4	2	3	louvain	0.9669660843687351
856	8000	25	0.5	2	3	R1	0.9744496904044784
857	8000	25	0.5	2	3	M1	1.0000000000000002
858	8000	25	0.5	2	3	K1	0.995570899662229
859	8000	25	0.5	2	3	louvain	0.9548237511815297
860	8000	25	0.6	2	3	R1	0.986741674893514
861	8000	25	0.6	2	3	M1	1.0
862	8000	25	0.6	2	3	K1	0.9960835529314953
863	8000	25	0.6	2	3	louvain	0.9306778907187216
