	N	k	mut	beta	t1	METHOD	SCORE
543	5000	25	0.4	1	3	louvain	0.9801967180291541
544	5000	25	0.5	1	3	R1	0.998649183597852
545	5000	25	0.5	1	3	M1	1.0000000000000002
546	5000	25	0.5	1	3	K1	0.9952310748133599
547	5000	25	0.5	1	3	louvain	0.9636940406424671
548	5000	25	0.6	1	3	R1	0.9979049191205005
549	5000	25	0.6	1	3	M1	1.0
550	5000	25	0.6	1	3	K1	0.9928936953259779
551	5000	25	0.6	1	3	louvain	0.9395875735146525
552	5000	25	0.1	2	3	R1	0.9959708441009836
553	5000	25	0.1	2	3	M1	1.0
554	5000	25	0.1	2	3	K1	0.9927624940323284
555	5000	25	0.1	2	3	louvain	0.9889574799795415
556	5000	25	0.2	2	3	R1	1.0
557	5000	25	0.2	2	3	M1	1.0000000000000002
558	5000	25	0.2	2	3	K1	0.995785454174434
559	5000	25	0.2	2	3	louvain	0.9876680608644522
560	5000	25	0.3	2	3	R1	1.0000000000000002
561	5000	25	0.3	2	3	M1	1.0000000000000002
562	5000	25	0.3	2	3	K1	0.9983198210552164
563	5000	25	0.3	2	3	louvain	0.9855763632774532
564	5000	25	0.4	2	3	R1	0.9991286980801415
565	5000	25	0.4	2	3	M1	1.0
566	5000	25	0.4	2	3	K1	0.9937807372792203
567	5000	25	0.4	2	3	louvain	0.9697690725326549
568	5000	25	0.5	2	3	R1	0.998960331702924
569	5000	25	0.5	2	3	M1	1.0
570	5000	25	0.5	2	3	K1	0.9895443036048746
571	5000	25	0.5	2	3	louvain	0.9597935297187734
572	5000	25	0.6	2	3	R1	0.9986840025464243
573	5000	25	0.6	2	3	M1	1.0
574	5000	25	0.6	2	3	K1	0.9932394522331263
575	5000	25	0.6	2	3	louvain	0.9407199956164756
